"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
137	"Avia plane, prendre en grippe Avia. Ouh là, avec la loi contre la haine, peut-être que je suis bon pour les geôles de la REM de la nuit ! Je suppose que cette loi doit avoir des précédents chez nos amis Outre Manche et Outre Atlantique. Les rois de la Morale cosmique et du Bien planétaire comme les délires sur le genre. dans les programmes de l'Education Nationale ! Quelqu'un a une définition de la haine ? Au plan du droit, cela m'intéresse. Peut-on espérer un sursaut de lucidité juridique du côté du Conseil Constitutionnel ?"	0	1	2	9		1	1	99	3	2
4176	"Très bien vu Sylvie Danas !!!!! <U+0001F600><U+0001F44D><U+0001F44D><U+0001F44D><U+0001F44D><U+0001F44D>"	1					0				
212	"...le déterminisme naturel, et oui pas de transgénique ou de transmachin. La nature quoi, un homme, une femme etc..."	0	0	5			0				
318	"Sexiste, Raciste, Homophobe, elle a toutes les qualité requises, pour emmerder le Français de Souche, cette Grosse Blaquette de Laetichia Avia ! Elle a raison de continuer à nous monter contre les Blackos, qui commencent à nous les pomper largement autant que les Bougnoules; Cela nous permettra de mettre tout ça dans le même panier , pour le Grand Retour dans leurs Califats respectifs avec leurs Smalas d'Assistées de Naissance, une fois sur pied, le plan Casse-Toi Croisières en Méditerranée, sponsorisé par Frontex !!!"	0	1	2	4	3	1	1	2	3	1
2768	"emirillon Je viens de marquer la réponse maintenant si vous dormez tant pis pour vous, réveillez vous."	0	0	4	8	4	1	1	4	3	4
320	"LREM : entreprise de démolition ..ou entreprise de macronnerie (sans R) générale .."	0	1	2	4	3	0				
299	"Il est évident que ce n'est pas ce que vous avez fais de mieux chère madame , ""l'amendement des PD"" . Dans le doute il vaut mieux s'abstenir; puisqu'il semble que vous ne fassiez pas partie de ce genre... le Magnaud"	0	1	2	3	3	0				
2557	"Que les requins de Méditerranée se gavent….!"	2					1	0	99	5	1
69	"L' ""humanisme"" a ses limites..."	0	0	1	4	3	0				
929	"@Olivier Perriet Autrement dit, il arrive que le principe de réalité fasse reculer les grandes idées, et heureusement. C’est ce qui se produit en ce moment avec « le mondialisme », qui a été beaucoup trop loin, et est insupportable pour trop de monde, partout. ========================================================== heureux de voir que nous nous rejoignons sur ce point. le mondialisme, trop loin, trop dur, trop inégalitaire, ne profite qu’à une minorité."	1					0				
4179	"Le ministre de l’Intérieur Christophe Castaner a déclaré jeudi qu’il redoutait une montée du communautarisme en France à la faveur de l’épidémie de coronavirus et des mesures de confinement, susceptibles selon lui de provoquer un repli communautaire."	0	1	1	6	3	0				
2471	"C’est tout à fait ça Josiane sauf qu’il faudra ajouter à ces criminels tout les politiques de droite comme de gauche qui ont oeuvré à ce chaos depuis pompidou,"	0	1	2	2	3	0				
4195	"Macron et Raoult, épisode V: L’Empereur Mikron a fait son voyage à Canossa pour demander pardon au véritable pape de la médecine qu’il a constamment outragé, sur l’ordre de ses « conseillers scientifiques de l’Elysée ». En réalité tous des agents de la mafia des labos et issus de la bande à Marisol Touraine et Yves Lévy, qui sévissaient sous le règne socialiste de François le débonnaire. Au vu des sondages, Mikron avait-il peur d’être excommunié? La mafia des labos et le pouvoir politique ont très peur de la chloroquine car en effets secondaire, elle provoque des crises de lucidité parmi les mougeons de droite de gauche, d’extrême-centre et d’ eurosocialie qui votent Mikron."	0	1	2	2	5	0				
262	"Mais pourquoi un tel manque de volonté de l'Etat de les reconduire dans leurs pays d'origine ?"	0	1	2	1	3	0				
2543	"<U+0001F44D>"	2					0				
2590	"quand je pense à tous ces millions de morts pour défendre la France! en1870, en1914, en1940 ! on a réussi à rester Français! tout ça, pour pour que des politiques pourris, livrent le pays à des gens qui le haïssent et qui le détruiront de l’intérieur! avec la complicité des acteurs, chanteurs, et autres gauchos bobos entretenus avec notre argent???"	0	1	2	2	2	0				
2201	"bravo tout est dit"	1					0				
279	"Encore un étudiant qui ouvre les yeux sur la triste réalité du bien vivre ensemble ....? J’en suis même pas sûr"	0	0	5	9		0				
2555	"Soutenons les vaillants soldats Grecs et habitants des iles menacées par ce fléau de l’humanité qu’est le musulman."	0	1	5		1	1	0	99	1	1
2526	"Macron n’aura jamais la bonne parole, c’est un robot réglé sur l’heure mondialiste et il n’écoute rien ni personne à part ses maîtres."	0	1	2	2	3	0				
2803	"Le « virus » idéologique socialo communiste continuera de faire des dégâts bien après celui du covid19, car il a « infecté » le mental d’une majorité d’habitants, à tous les échelons de la société de ce pays depuis 60 ans, certains plus que d’autres il est vrai, puisque quelques uns en guérissent, et redeviennent soudain conscients et lucides, sur ce qui se profile dans notre pays dont toutes les fondations républicaines sont rongées de l’intérieur.."	0	1	2	2	3	0				
94	"Des études statistiques reconnaissent que d ici la fin du siécle. la France sera majoritairement musulmane .Sera t elle un paradis multiconfessionnelle et multiculturelle .Un exemple pour le monde ? .Moi j en doute vu ce qui ce passe dans nos banlieues et cités depuis 40 ans malgré leurs aides formidable (alors que nos campagnes dépérissent )."	0	1	5	7	3	0				
2537	"Ah, merde, je ne savais pas que Renaud Camus avait ça ! Un si grand homme. Çà me fout en l’air. Mais à quoi sert que je l’écrive…"	1					0				
2835	"Bravo et remerciements à Sophie Durand pour ce superbe article de vérité, percutant, clair, limpide, imparable."	1					0				
2834	"12 BDLP"	2					0				
894	"@uleskiserge Ce simplisme -entre autres- me conforte, et je vous en remercie , dans la conviction qu’existe le « délire des puissants ». Nous sommes de plus en plus nombreux à le savoir, et ce nombre croît au gré d’une déclaration, d’un article, de publications de lrem, de « responsables » divers et variés. Je n’ai pas de temps à perdre pour vous exposer arguments, palabres... Mais soyez au moins prévenu : je, tu, ils, nous sommes de moins en moins dupes."	0	1	4	9		0				
125	"Tout sera et redeviendra comme avant ; il n’y aura aucun EXIT ; les mondialistes ne lâcheront pas l’affaire aussi facilement, à cause d’un virus. Le gouvernement Conte est LE gvt de Bruxelles ; seul l’économie compte. On l’avait bien compris. Il suffit que l’ALL fasse un geste en direction des euros bonds et l’Italie redeviendra européiste . Ils ne parlent pas des frontières de la souveraineté de l état stratège de la fin du supra national de leur saturation de la CEDH ... Ils parlent d’économie."	0	1	2	2	3	0				
2546	"[URL] Avec les bics il ne faut pas croire un mot de ce qu’ils racontent !!!….je serai content de cannaitre le nombre de vieux et de moins vieux qui disparaissent ici et là bas sans etre désenrigistrés pour pouvoir toucher la retraite ou le RSA (leur croyance est a géométrie variable quand il s’agit d’empocher du « flouzz »"	0	1	1	2	3	1	0	99	3	1
2146	"Bien sure que c’est un francmac ! comme d’ailleurs la majorité des ministres, mais également presque toute la haute administration ! un exemple, être commissaire de police sans appartenir à la secte « trois-points » est quasiment impossible; il en est de même dans la justice, dans l’Education Nationale, dans l’armée pour les hauts grades !!!La franc maçonnerie est sans doute la secte la plus dangereuse et ne pas oublier qu’elle est chapeautée par une autre maçonnerie juive encore plus terrible, le Bnaït-Braït !!!!"	0	0	2	9		0				
130	"Chaque pays doit retrouver sa souveraineté ! L'Europe c'est devenu l'Afrique ! Je crois bien que pour 2022, une certaine blonde à certainement toutes les chances d'arriver présidente."	0	1	2		3	0				
2916	"Fribourg (All) : La vidéo d’un migrant tunisien volant et léchant les produits dans un supermarché fait scandale"	0	1	5	6	99	1	1	1	3	99
863	"@generation désenchantée l’opposition « de gauche » à Erdogan a le même programme géopolitique que lui, désolé."	0	1	2	1		0				
2430	"[URL] quand je vois ça j’attends la mort pour eux!!"	2					1	1	4	5	99
2833	"On peut être un sale con joyeux. La preuve avec ce type qui est véritablement tout sauf un père qui se doit de protéger d’abord les siens."	0	0	5	8		1	1	5	3	3
2559	"On est sur que c’est pas un sbire de kéké la castane qui a cru tirer sur un gilet jaune ???"	0	0	5	4	99	1	0	4	2	5
2873	"Qui plus est un record de non votant, frôlant plus de 70% souvent, indique bien que ces élections sont complètement faussées."	0	0	2	1	3	0				
2830	"C’est dans les années soixante que l’église catholique a amorcé son déclin, surtout après Mai 1968 et cette agonie n’en finit pas. Il y a probablement dans cette démarche une volonté même partielle de remettre en selle l’influence du catholicisme. Probablement les derniers soubresauts d’un mourant. Pathétique."	0	1	5	1	5	1	0	5	1	5
2458	"Impossible : pour se suicider, il faut avoir un reste de dignité. Ce qui manque le plus à tous ces salauds"	0	1	2	2	3	0				
2311	"4 MILLIONS DE MASQUES VOLES AUX SUEDOIS REQUISITION INCIDENT DIPLOMATIQUE POUR MACRON FDESOUCHE COMMENTAIRES INTERDITS"	0	1	2	4	1	0				
2022	"c’est normal c’est la même espèce."	0	0	2	8		0				
251	"Une seule politique possible : à la moindre incartade, un grand coup de pied au c.. avec un billet retour au bled ! EV"	0	0	2	1	99	1	1	2	3	1
2621	"Rachida en tête dans les sondages à Paris. Un jolie prénom à l’image de la plus belle ville du monde et de la France surtout qui s’assimile à l’arabe."	0	0	2	8	2	1	0	2	3	2
2499	"Le pauvre Camus la France est musulmane."	0	1	2	6	5	0				
578	"Depuis, la France est gouvernée par des incapables, des incompétents, des lâches, des profiteurs du généreux système français, et de la presque totalité d' une presse et de télévisions serviles serviteurs du pouvoir socialiste et macronien !"	0	1	2	2	3	0				
