"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
1170	"Merci"	2					0				
3414	"Ahahah ! Si bien dit !"	1					0				
1636	"Le gouvernement vas a chaque nouvelle semaine nous sortir de nouvelle attestation de employeur et de sortie y a un moment il faut arrêter la plaisanterie des personnes ont déjà imprimé d avance les anciennes attestation de sortie par dizaine ou vingtaine ou plus du gaspillage de papier et après ont nous parle de environnement éviter le gaspillage de plus les policiers pourrais vous verbaliser pour une attestation qui n est pas la nouvelle sortie nouvellement "	0	1	2	1	3	0				
1525	"Et non perdu une fois de plus la merkel vient de de décider que l'Europe va accueillir 1500 mineurs"	0	1	2	1	2	0				
1039	"Non l’immigration n’est pas nécessaire ni souhaitable. Toute la littérature scientifique contredit vos dites."	0	1	1	7	3	0				
4077	"Le capitaine de l'embarcation, un Tunisien de 48 ans, originaire de Sfax, fait partie des victimes. Le tribunal a conclu à un ""naufrage"". Une enquête a été ouverte pour tenter d'identifier les organisateurs de cette traversée clandestineIl devrait être condamné pour mise en danger d'autrui et assassinats !!!"	0	1	1	4	1	1	1	5	3	1
671	"mon grand père paternel était né en Italie, il est venu en France dans les années 1920, il a exercé divers métiers (chauffeur-livreur, mécanicien, mineur de fond) a épousé une Française ""de souche"", il a eu deux fils qui ont été prénommés André et Pierre (pas Andrea ou Pietro), et il a été naturalisé Français en 1940, après s'être engagé dans l'armée Française. De ce jour, il a toujours voulu qu'on l'appelle François (pas Francesco), et il repose dans le cimetière de la commune de l'Aveyron ou il avait vécu ses quarante dernières années (pour ce que j'en sais, il ne lui est jamais venu à l'idée de se faire enterrer en Italie). O tempora, o mores! (c'est du latin)"	0	0	1	6	3	0				
3318	"Vous avez raté un épisode ! manifs de migrants à Lesbos le 3 février 2020"	2					0				
3202	"La gauche est incapable de créer de la richesse réelle , alors elle se lance dans des sociétés "" humanitaire "" subventionnées par l'argent du contribuable français. Et nous manquons de tout dans ce pays pour satisfaire la demande du contribuable, du contribuable français"	0	1	2	1	3	1	1	2	3	3
3367	"Comme on dit : “il y a une justice dans ce monde” ... Les européens la découvrent ... Ça va vous faire tout drôle :)"	0	1	2		1	0				
3939	"Et oui sans migrants ils n'ont plus de travail !"	0	1	5	2	1	0				
1530	"lolo075 : S'ils n'en font pas, c'est qu'ils connaissent la réponse.Et qu'en fait ils se moquent bien de ce que pense les peuples...Ce qui compte pour eux, c'est de vivre bien grassement sans même se soucier de l'avenir du pays qu'ils sont sensés diriger et surtout protéger...Car ils savent que quand ça ira trop mal, ils pourront prendre un grand bateau pour s'enfuir, comme cela a été fait en 1941...avec le Massilia sur lequel pratiquement TOUT le gouvernement a embarqué à Bordeaux pour aller se planquer."	0	1	2	2	3	0				
4166	"Une excellente initiative de la préfecture. Assa Traoré a eu besoin de bien plus de pages pour exprimer toute la haine qu'elle éprouve envers la France "	0	1	5	2	2	0				
3656	"mais pourquoi les allemands ne les accueillent pas? ou les hollandais..."	0	1	2	1	99	0				
752	"L’aide a l’Italie doit absolument être conditionnée à sa capacité de faire la police sur ses frontières, pas de police, moins d’aide. "	2					1	1	2	2	2
3821	"quand nous ne nous sentirons plus chez nous,quand nous serons surpeuplé....Non ce sera pas bon du tout pour nous,JILIPOLLAS !!!"	0	1	2	6	3	0				
1913	"Il semble que la connerie existe à tout niveau et dans tout domaine. On reste confiné lorsqu'on n'est pas indispensable. C'est clair.Et à ma connaissance, le sport de compétition n'est pas indispensable."	0	1	5	8	3	0				
1396	"Merkel est devenu un maillon faible. Lâcher face à Erdogan ce n'est pas le ""raisonner""… C'est un problème si des décisions de cette nature ne sont même pas validées au préalable avec son parlement, cela l'est encore plus si indirectement elles impactent les autres pays de l'UE. Et quant à sa problématique de main d'œuvre elle peut probablement la résoudre par une politique d'immigration mieux conçue et maîtrisée que l'accueil indifférencié des légions qu'Erdogan nous envoie..."	0	1	2	1		0				
3515	"L’incompétence habituelle de la nomenklatura grenellienne. Tous ces inspecteurs (IGEN,IREN, recteurs, jusqu’aux IEN) ont l’œil d’abord fixé sur leurs indemnités, primes, remboursements de ceci, frais de.... Pendant ce temps, les enseignants , ceux qui œuvrent en se déplaçant avec leur véhicule, tels les RASED, ou ma pomme quand j’étais instit animateur langues vivantes, voient leurs chiches remboursements de déplacements s’arrêter en...février. « Yapudsou » dit l’IA. Mais’il en reste de la bien fraîche pour les hiérarques !"	0	1	2	5	5	0				
3655	"Non mais vous rigolez ? L'Italie est complètement submergée par l'épidémie de Covid. L'Italie et la Grèce doivent recevoir de l'aide européenne pour refouler les migrants et pas pour organiser des camps de fortune, l'accueil, le comptage. Quand ils refusent un bâteau, ils passent pour des salauds et le bâteau accoste quand même. Contrôler nos frontières c'est dire qui entre et qui n'entre pas. Frontex doit servir à ça. Il faut absolument organser les moyens de refouler les migrants, ceux qui arrivent et ceux qui sont déboutés de leur demande d'asile."	2					1	1	2	2	1
942	"Et pendant ce temps là le contribuable ne peux pas sortir à plus d'un kilomètre de chez lui."	0	0	2	1	1	0				
1359	"Merkel veut une extrême droite forte ? ou perd elle la tête ?"	0	0	2	1		0				
2977	"et alors??dommage d'avoir quitte son pays pour ca!!!!!"	0	1	1		1	0				
1217	"Un jour, les gouverneurs des états de New York, de New Jersey et de Louisiane devront rendre des comptes à leur population pour avoir refusé dans un premier temps d'appliquer les consignes de l'Administration fédérale dirigée par le Président Trump de mettre la population de ces états sous confinement. Sous la pression, ils ont finalement accepté de mettre leurs états respectifs sous confinement, mais beaucoup de temps a été perdu, ce qui a permis la propagation du virus à grande échelle."	0	1	2	1	5	0				
3416	"tous les syriens qui se sont enfuis vers la Turquie sont ceux qui craignait Damas, donc ceux qui soutenaient les terroristes, voilà pourquoi ils souhaitent rejoindre l'Europe, rien à voir avec la guerre, le territoire syrien est sécurisé à 90%."	0	1	1	2	2	1	1	1	3	2
1276	"Ce sera sûrement ça sa peine : pour éviter la double peine à ce pauvre gars qui disait même bonjour aux voisins"	0	0	1	4		0				
1279	"A quand le ménage ?"	0	0	1	7		0				
1926	"C'est clair, à un moment il y en a un qui va se retrouver à l'hosto pour déshydratation à force de s'acharner sur le home traîner ! "	2					0				
3384	"Bien vu, Pierre-caillou"" !!! Ils n'arrêtent pas de faire des gosses ! Et cela leur donne des attentions et droits supplémentaires dans les pays d'accueil !! Donc, on y va, et on débarque avec une ribambelle de marmots , et ça fait pleurer dans les chaumières !"	0	1	1	2	3	0				
3092	"Votez..."	2					1	1	4	2	1
1393	"Article bien argumenté : en effet, les musulmans viennent en Europe pour les avantages matériels qu'ils y trouvent, ils ne souhaitent pas se rapprocher des Européens et rejettent notre culture.Le port du voile, les prénoms arables donnés aux enfants le montrent.Cela étant dit, quand cet article dit qu'un quart seulement ont trouvé un emploi, même si on passe ensuite à la moitié, cela fait encore beaucoup d'assistés."	0	1	1	6	3	0				
1244	"En même temps , en France les conditions d attribution de l AME ont été très assouplies"	0	0	5	1		0				
3775	"Des orphelins auxquels certains idéologues expliqueront ensuite qu'ils ont été arrachés à leurs parents, à leur culture et pris en charge pour dressage par un ogre colonialiste et raciste soucieux seulement d'exploiter à son profit la misère des gens et, vieillissant, en quête de sang frais pour se refaire une jeunesse ?"	0	0	5	2	1	1	0	5	3	1
3829	"inutile de vous répétez ! j'ai bien compris que tout ce qui n'est pas d’extrême droite était gauchiste."	0	1	4	9	2	0				
1927	"Du vélo lorsqu'on est seul pour aller faire les courses à la place de la voiture, oui. Pour le reste, non. La plupart des autres sportifs pourraient se prévaloir du même argument."	0	0	5	8	3	0				
3815	"Quand va t on se décider à dissoudre toutes ces associations qui se gavent sur notre dos??????? On peine à soigner les Français, les hopitaux débordent et elles vont encore chercher des migrants à ramener!à quand une révolution??????"	0	1	5	5	3	1	0	2	2	5
1863	"Et une fois cette crise finie ils ne voudront plus que l’État se mêle de leurs affaires. Et c’est valable pour tout le privé."	0	0	5	5	2	1	0	5	3	2
1546	"Tant que votre voisin travaille seul, ou avec des personnes vivant dans son foyer, ce n'est peut-être pas légal, mais il a moins de chances d'être ou de se faire contaminer qu'en allant légalement faire ses courses ou travailler. La paperasse, c'est bien mignon, mais il faut aussi avoir un peu de jugeote pour distinguer ce qui est dangereux de ce qui ne l'est pas. Là, son principal risque, c'est un accident sur son chantier, de mobiliser des services de secours qui n'ont pas que ça à faire, et d'aller ensuite occuper ""inutilement"" un lit à l'hôpital."	2					0				
1783	"""Apprenez un peut économie quand il y a crac qui paye en premier les petites gens""C'est pas ce que se disent Macron et Blackrock quand ils se rencontrent !Arretez le freestyle leonardo ou vous allez encore être recadré par la cellule propagande de LREM...."	0	1	2	2	3	0				
1247	"Tout simplement surréaliste la manière dont est retracé le parcours du ""réfugié soudanais"". Tout y est, le secours catholique, rien, absolument rien ne laissait supposer, discret, souriant, aimable, simplement aigri ces derniers jours à cause du confinement, etc.etc, Mais combien de temps encore nos politiques vont continuer à nier les évidences ?!"	0	1	5	2		0				
3978	"Ce n'est pas notre problème..."	2					0				
3634	"« L’Europe les a abandonnés » disent les ONG. Si elles voulaient être honnêtes, elles diraient aussi, les « passeurs » les ont envoyés à la mort. La critique à sens unique, ça finit par être gonflant. Et si elles étaient moins nombrilistes, elles s'interrogeraient aussi sur leur rôle de facilitateur, qui a pu conduire certains à tenter le passage. Il serait peut-être temps d'interdire ces ONG qui participent à l'immigration illégale organisée."	0	1	5	2	2	1	1	99	3	5
4138	"au delà de cette histoire de jeu d'essai informatique passé en production sans avoir été effacé, l'article dit clairement, ""Les services préfectoraux exigent très souvent des documents non prévus par les textes en vigueur afin de retarder ou de refuser les dossiers de demande de titre de séjour"",cette gestion erratique de la part de l'administration ouvre la porte à des réponses administratives ""à la tête du client"", ce qui est contraire fondamentalement à l'éthique et à la règle de l'égalité de tous devant la loi.oui, si c'est vrai c'est choquant, mais je ne sais pas qui est chargé de vérifier et sanctionner ces abus (si ils sont confirmés)"	0	1	2	2	1	0				
4158	"on pourrait faire le contraire, demanderaux français ce qui leur fait honte dans leur beau pays?"	0	1	2		3	1	1	2	2	3
1398	"Merkel est faible et indécise, et a peu d'inspiration, peu d'idées personnelles. Elle a profité de réformes économiques Shroeder. C'est ce que l'Histoire retiendra d'elle. Il est cruel de rester si longtemps au pouvoir !! Il faut rien laisser passer à Erdogan. RIEN !"	0	1	2	1		0				
4037	"Ce qui est inhumain c'est de ne pas les accueillir dignement.Il faut les accueillir dignement.Et puis, je vous conseille de cesser de lire les faits divers. Vous en trouverez toujours un qui vous scandalisera , mais ça reste un fait divers et pas une généralité.c'est ce que tout le monde dit car il n'y a plus de moyen pour nous déjà donc pourquoi en vouloir plus et les fait divers est la réalité que vous refusé de voir et c'est des personnes qui on souffert croyant un meilleur avenir en France alors que c'est faux pour eux donc arrêtons de faire croire qu'un n avenir sera meilleur alors que les cités se plaignent de ne pas trouvés de travail et d’être massacrés donc pourquoi les faire venir dans une France raciste !!!"	0	1	2	1	1	1	1	4	2	4
1466	"Cette guerre est en cours. Elle est démographique et nous sommes perdants."	2					0				
1232	"Ce n'est pas freluquet qui signerait un tel décret.Il aime trop ses amis."	0	1	2	1		0				
3066	"Ils ont fait la place pour les prochains arrivants. C'est pareil tous les 2 ou 3 mois."	0	1	2	1	3	0				
1442	"De la faute à qui"	0	0	2	1		0				
3474	"Leon vous préférez les bons Français qui tiennent les cages d'escalier (ce n'est pas une question)."	0	1	4	2	99	0				
727	"Espérons que les Italiens résisteront. "	2					1	0	1	3	1
1413	"4 Millions !.. chiffre à multiplier par plus de 2. Il faut aller chez l’ophtalmologue pour ôter les écailles qui vous couvrent les yeux."	0	1	4	3		0				
3453	"la sécurité sanitaire d'abord !! HONTE à ceux qui ne pensent qu' àl'argent"	0	0	5	3		0				
723	"L'un des principaux éléments déclencheur pour partir en Europe quand on est en Afrique ce sont les aides qu'on peut recevoir. Partout on vous dit ""notre gouvernement ne fait rien pour nous alors qu'en France même si tu ne fait rien tu touches une allocation"" i Il faut imaginer comment un africain comprend la requête pour un revenu universel de certains présidents de conseils départementaux. Et en Afrique tout ce qui se passe en France est connu car tous regardent tf1 France 24 ou canal plus."	0	1	1	5	3	0				
1593	"On appelle la mairie...On demande aux voisins, en attendant de pouvoir acheter un bloc et un stylo bille.Et puis visiblement on a bien Internet, du coup, on peut bien commander ce qu'il faut en ligne... Non, mais vous faites juste partie de ces gens qui n'ont aucun problème pour imprimer l'attestation... Vous aviez juste besoin de ' râler '... Allez, braillez bien..."	0	1	4	8	99	0				
977	"Moi l'immigration ne me derange pas tant que les travailleurs ont leur papiers en règle et repartent chez eux après la fin de leur contrat."	1					1	1	1	2	1
3141	"Pas une petite chambre de libre chez vous ???"	0	0	4		99	0				
666	"Ben, que ""les naufrages se poursuivent"", à la limite c'est évident et assez ""normal"" si les départs continuent; mais ce qui est embêtant, en temps d'épidémie et de confinement des populations, c'est si les arrivées et les entrées en Europe continuent…"	0	0	2	1	3	0				
4021	"Allez les aider dans leur pays origine au lieu de nous les imposés et de les obligés à faire des travaux qu'il ne souhaite pas faire eux non plus car nous avons plus les moyens de les prendres en charge (logement,alimentaire ect) !!!"	0	0	2	1	3	1	0	2	2	1
731	"C'est le moment ou jamais de faire largement savoir aux populations potentiellement candidates à l'émigration que l'Europe n'est pas forcément la meilleure destination, traversée en mer dangereuse et maladie à l'arrivée. Le top! Cela dit, les critiques des ONGs sont pathétiques. Nous avons vraiment d'autres priorités en ce moment."	2					1	0	99	1	1
3601	"Les militants d'une immigration très large (illimitée en fait), comme Julia Pascual ou Philippe Leclerc restent toujours aveugles et sourds face à la volonté des peuples européens... qui, dans leur majorité, n'ont cure de ses multiples migrants économiques (une fois en Turquie, ils ne sont plus dans un pays dangereux ou en guerre). Les Européens, globalement, ne veulent pas plus d'immigrés. Que ne comprennent pas les militants, dans l'expression ""peuples souverains"" ? "	0	1	5	2	3	0				
3418	"Il est temps de foutre une raclée au nazi turc."	0	0	2	8		1	0	99	2	2
1077	"Cette misère atroce me fait peine. Mais à peine chez nous, ils voudront vivre comme ils faisaient ""au pays"" et re-créer ici les conditions qui ont fait qu'ils ont été obligés de s'exiler.Notre équilibre est fragile et un afflux de gens d'autres cultures n'est pas envisageable."	0	1	1	6	3	0				
4003	"C'est quoi une personne ""réaliste"" ? ... Vos propos sont ridicules... Chacun à sa réalité. Et pourquoi la vôtre serait plus réaliste que celle de votre voisin ? ... Par contre votre vision est simpliste, je me permets de l'affirmer. "	0	1	4	3		1	1	4	3	4
3916	"physiquement c'est très concret, une passoire , même la meilleure, laisse toujours passer plus que voulu... c'est estimable, quantifiable.... c'est pareil pour les frontières qui sont à la fois des filtres et des passoires.... bien sûr on parle ici d'êtres humains d'abord, et il faut donc garder à l'esprit la dignité, l'humanité que cela comprend. "	0	0	2	1	3	1	1	4	2	1
3502	"Il semblerait que le rectorat de Rennes ait cru que Marine Le Pen était déjà arrivée au pouvoir. Eh bien, non. Nous sommes encore en démocratie; il y a encore, pour un certain temps, des espaces de liberté. On peut encore aidé des jeunes à se former sans se préoccuper du reste. On peut encore faire preuve d'humanité. Mais à la lecture des autres messages sur ce site, je crains qu'il n'y en ait plus pour très longtemps."	0	1	2	8	1	1	1	2	3	1
1584	"Il maitrise pas le virus mais le pdf ils sont expert "	0	0	2	1	3	0				
1167	"Coulez les Ça urge"	0	1	1	7		1	1	1	5	3
1203	"Insupportable ces migrants. .....On a suffisamment de problèmes en europe sans les leurs...."	0	1	1	7	3	0				
3621	"Tribune inutile, la majorité des Européens ne marche plus dans les combines et la propagande des Ong."	0	1	5	2	99	0				
3759	"""Selon l'Assemblée des Départements de France,le coût de la prise en charge des mineurs étrangers non accompagnés,MNA, est devenu une contrainte financièrement intenable. ....40 0000 mineurs étrangers non accompagnés sont actuellement à la charge de l'Aide Sociale à l'Enfance (ASE). Chaque mineur étranger non accompagné coûte 50 000 euros par an. Selon l'Assemblée des Départements de France cette prise en charge coûte au total 2 milliards d'euros par an aux départements. Le département prend en charge: l'hébergement,l'alimentation,l'habillement, l'insertion sociale,l'éducation,et la formation des mineurs étrangers non accompagnés. Ainsi que le salaire des éducateurs et les frais de personnels. Certains mineurs étrangers non accompagnés qui arrivent plutôt très jeunes, par exemple à l'âge de 12 ans ,restent en charge pendant plusieurs années "". "" Dépenses publiques : le coût préoccupant des mineurs étrangers"" le figaro du 25/09/2019."	0	1	1	5	3	0				
1851	"Pas besoin de faire beaucoup d’effort pour le degrader, je trouve. Il s’en sort tres bien tout seul. Un avocat devrais chercher a faire eclater la verite, meme si c’est celle de son client. Ne serait ce que par respect pour les victime. Lui encourage sinon le mensonge, du moins le mepris. Et bien il a gagne, c’est exactement ce qu’il m’inspire. "	0	1	5	2	3	0				
1360	"À quand une réponse ferme de l'Europe à ce dictateur mégalo ?"	0	0	2	1		0				
3525	"On ne souligne pas assez que la ""question migratoire ""a pour origine l’expédition calamiteuse en Libye de Sarkozy inspiré par BHL La destruction de l’État libyen , consécutif à l’assassinat de Kadhafi est la première cause de l’afflux des migrants subsahariens. En effet les fragiles états du Sahel ont été déstabilisés à la suite du retour au pays des subsahariens, qui avaient servi dans la garde rapprochée du « Guide » ou travaillé sur les nombreux chantiers que celui-ci avait lancés pour moderniser son pays. Il est logique que les ressortissants de notre ancien empire colonial, qui partagent notre langue et à qui nous devons beaucoup, migrent vers notre pays où ils ont souvent des proches - N’oublions le rôle qu’ont joué les Africains à nos côtés notamment au cours des guerres franco-allemandes cf « La France Libre fut africaine », d’ Éric JENNINGS (Auteur). L'Afrique est entrée dans l'histoire de la Résistance par la grande porte ».!"	0	1	2	4	1	0				
3817	"Ils pourraient aller en Allemagne ou les soins sont bien mieux que chez nous. "	0	0	2	1	1	1	1	1	2	2
1609	"Heureusement que nous avons le maquis, je plains le citadin encerclé de béton et de féroces képis. "	0	1	5	8	3	0				
1355	"On s'en fout de savoir le pourcentage de Musulmans ou combien sont-ils exactement. On ne veut pas d'eux, point barre. Quant à l'intégration de l'Islam en France, comment dire : no comment..."	0	1	1	6	3	0				
1177	"Macron va en prendre la moitié !"	0	0	1	7	3	0				
1607	"Parce que vous confondez confinement et couvre-feu...Le confinement est le même pour quasiment tout le monde, exception faite pour les personnels de santé ET les ' journalistes '.Le couvre-feu, lui, vient en plus, du confinement.Le problème que les autorités rencontrent, c'est le j'm'en foutisme des débiles.Oh non, ce n'est en rien grossier.C'est même assez gentil, si l'on considère ce qu'ils font. Vous devriez peut-être lire attentivement l'attestation qui vous permet de sortir de temps en temps... Des joggers, oui.1 Km de chez eux maxi, désormais et jusqu'à la levée du confinement, seuls, plus moyen d'être en couple, par exemple.Des enfants d'une même fratrie, cousinade réunie pour le confinement dans une même habitation, oui. Le fait que vous ne puissiez pas comprendre est aussi révélateur que de constater que malgré le couvre-feu, des gens s'autorisent encore à sortir..."	0	1	4	3	99	0				
1007	"Au moins vous avez le sens de l’humour..Pas 1 britannique n’a envie de mettre ses gosses dans le systeme public"	0	0	4	3		1	0	1	3	2
3951	"Pas en mer, y sait pas nager..."	0	1	5	1	99	0				
1542	"un chien devrait servir de ""justificatif"" sans qu'on ait à remplir d'attestation et une seule qu'on réactualise serait bien suffisante!"	2					0				
1096	"Ils ont le droit de retourner chez eux."	0	0	1	7		1	0	99	5	1
3303	"Je ne comprends pas, les habitants de ces îles sont habitués aux touristes du monde entier qui contribuent à l'équilibre économique de leurs îles. Alors un peu plus ou un peu moins..."	0	1	1		1	0				
1425	"Il faudrait faire comprendre aux musulmans qui tardent à vouloir s'intégrer dans la société allemande qu""ils sont responsables d'une partie des voix d'extrême droite.Compte-tenu de son passé, l'Allemagne a-t-elle le droit d'accueillir des populations en grande partie antisémite ?"	0	1	1	7		0				
3701	"Fermeté à l'encontre de la Turquie et des migrants serait bien plus efficace, et en plus ça combattrait aussi l'extrême-droite. "	0	0	2	1	3	1	0	2	2	2
3519	"@phirenard Et donc on attend le jour de ses 18 ans pour l'expulser ,"	0	0	4		1	0				
3222	"lls ont bien raison. Je suis pour la destruction systématique des bateaux de passeur, des condamnations très lourdes des responsables...."	1					1	1	99	3	1
1824	"Vous oubliez notre rôle en Libye.... "	0	1	4	3		0				
3876	"L'Espagne rêve éveillée... sic : elle aura besoin de 8 millions de migrants ""travailleurs "" ? je lui propose donc de faire rapatrier tous les François ayant un passeport espagnol, elle aura le compte....et nous verrons la baisse du chômage s’enclencher."	0	1	2	3	1	1	1	2	2	3
1388	"ils sont jeunes et globalement en bonne santé, ils ne risquent donc RIEN..."	2					0				
739	"Un jour peut-être on jugera ces ONG pour crime contre l’humanité pour participation ces migrations qui font tant de morts. "	0	1	5	4	1	1	0	5	2	99
1472	"Pour l'instant on lui donne des milliards ... qui ne servent à rien ! et il attend de rentrer dans l'Europe ...."	0	0	2	2		0				
1412	"D'où le voyage de Macron en Algérie en 2017, pour battre le rappel...pour ensuite prétendre être le Président de ""tous les Français"" Osera-t-il à nouveau faire un tel pied de nez en 2022 ?"	0	1	2	2		0				
3444	"Hors RN , point de salut !"	0	0	2	1	3	0				
3123	"Tout cxel"	2					0				
