"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
3370	"Solidarite avec les grecs!"	1					0				
3920	"C'est Nike, WesternUnion, les fournisseurs de portables et les assistants sociaux qui vont être contents... Voilà de gros gros consommateurs qui arrivent !!"	0	0	5	2	1	0				
823	"Quelques années de prison, expulsion peu probable, elle est pas belle la vie ?"	0	0	1	4		0				
3684	"A ce chantage la réponse la plus évidemment adaptée est de financer l'aide au retour des syriens EN SYRIE, c'est-à-dire en versant l'argent non plus à la Turquie de M. Erdogan (lequel n'a cessé, toutes ces années de jeter de l'huile sur le feu avec le double espoir malsain 1) d'étendre le territoire turc au-delà de ses frontières 2) de rejeter les kurdes hors d'Anatolie) mais aux autorités SYRIENNES, dont la politique de reconquête territoriale menée avec l'appui des russes et des iraniens s'intitule depuis plusieurs années 'désescalade', et rétablit ce faisant une paix civile dans les régions recouvrées en respectant le droit international et en s'adressant à tous les syriens, qu'ils soient arabes, kurdes, turkmènes, chrétiens, chiites ou sunnites."	0	1	2	2	2	1	1	2	2	2
1020	"las bas les descendants d 'immigré nont pas la haine du pays hote , ca n'a été professé nul part , nous on a des decennies de passif"	0	0	1	8	3	0				
1172	"Il faut les ramener chez eux illico"	0	0	1	7		1	1	99	3	1
3445	"On voit comment ils sont compétents en matière financière :D"	0	0	2	5	3	1	0	3	3	2
3747	"1500 futurs contestataires à qui tout devra être donné sinon, ils le disent, les RPG et les Kalashs n’ont pas de secret pour eux... <U+0001F61C>"	0	0	1	4	99	1	0	2	3	1
3071	"Maintenant faut faire pareil sur la Villette"	2					1	0	2	2	1
3237	"Il est plus que temps de renvoyer tous ces gens chez eux."	0	0	1	7	3	1	0	2	2	1
1071	"De Gaulle partageait avec les Britanniques cette vision d'une UE économique et pas fédérale..."	2					0				
1568	"Mon commentaire précédent concerne bien-sûr la version *.docx. Pour ""Là vous pouvez décocher les en-têtes et pieds-de-page ainsi que les marges..."", il faut évidemment lire ""Là, vous pouvez décocher les en-têtes et pieds-de-page et régler les marges..."""	2					0				
1113	"Silebateaune peut accoster, qu'il ramene ses passagers d'où ils sont partis."	0	1	1	7		1	1	99	5	1
3076	"Le gouvernement déplace le problème mais ne règle rien le nombre de demandeur d'asile continue d'augmenter les reconduites aux pays sont inexistantes donc d'autre arriveront ,le gouvernement via les préfets les places dans des gymnases ou des salles dans des communes sans demander l'avis du maire et sans aucun moyen d'accueil , a quoi bon mettre 200 migrants de différentes nationalité a trifouillit les oies si il n'y a pas de structure pour leur apprendre le Français leur apprendre ce qu'est notre mode de vie ne serai ce que leur dire que la femme est l'égale de l'homme alors que dans leurs pays elle vaut moins qu'un chameaux ou un âne."	0	1	2	1	1	1	0	2	2	3
1582	"Les ""amendiers"" sont en fleur !!! C'est d'autant plus crétin que ce document n'est qu'une déclaration sur l'honneur. Je ne serais pas surpris par compte qu'ils aient un certain quota de verbalisations à effectuer."	0	1	5	2	3	0				
1502	"Ouvrez grands vos bras .."	0	0	1	7	3	0				
3420	"C'est une guerre sainte qui a débuté le 11 septembre 2001 mais, qu'on préfère appeler migration avec quelques viols, vols, attentats."	0	0	5	4	3	1	0	3	3	5
3102	"Tant qu’il y de la misère dans le monde ça seras comme ça! C’est vieux comme le monde"	2					0				
1771	"malheureusement "	2					0				
3889	"l'INSEE l'a dit dès juin 2017:« À l'horizon2050, la population de chaque région française augmenterait hormis en Guadeloupe et en Martinique. En métropole, la croissance démographique demeurerait plus prononcée à l’Ouest et au Sud. Dans ces régions, le solde migratoire avec les autres territoires (français ou étrangers) est nettement excédentaire. Dans l'ensemble des régions, cependant, l’arrivée progressive des générations nombreuses du baby-boom aux âges de forte mortalité limiterait la hausse de la population. Les décès deviendraient ainsi supérieurs aux naissances dans de nombreuses régions. Par ailleurs, la population vieillirait dans toutes les régions : le rapport entre populations âgée et jeune augmenterait fortement, notamment en Martinique et en Guadeloupe,mais aussi en Corse et, dans une moindre mesure, en Bretagne et en Normandie. Ce vieillissement général peut être accentué, dans certaines régions, par la baisse des effectifs de jeunes et d'âge actif, en particulier en Normandie et dans le Grand Est. « conclusion: si l'on veut continuer à avoir une sécu, on a besoin de migrants.... et je ne parle pas des retraites...."	1					1	0	3	2	1
750	"Ces ONG pourraient se préoccuper des dizaines de milliers de morts en Europe?"	0	1	5	1	2	1	1	5	2	5
801	"@ maisinon : Vous dites : ""analyse du risque vraisemblable qu’encourt l’individu pour sa vie dans son pays qui est apprécié sur la base d’éléments passés avant qu’il n’ait rejoint la France "". Dans l'immense majorité des cas c'est sur la base des déclarations des demandeurs que l'analyse s'effectue, la prime aux meilleurs menteurs donc. D'ailleurs ce qu'il faut raconter à l'OFPRA est souvent fourni dans le kit des passeurs, intégré dans le prix du passage."	0	0	1	2		0				
3110	"On comprend maintenant votre commentaire!"	2					0				
3566	"Au contraire, je trouve que l’Europe est unie dans cette affaire et c’est un message très positif envoyé à ses peuples. Aider la Grèce mieux pour faire oublier l’Italie serait un autre signe positif. Après la critique à la marge qui fait oublier l’essentiel: l’Europe parle d’une seule voix. "	1					1	1	2	1	2
3387	"tiens une immigrée qui parle"	0	1	1			0				
3455	"Encore un coup de notre illisibilité administrative! Pour moi la question importante, c'est : ce garçon, est-il un bon élève ? Est-il consciencieux ? Respectueux des autres ? Dans ce cas, à sa majorité, donnons-lui son titre de séjour pour qu'il continue à être un bon travailleur consciencieux et respectueux des autres. Toute bonne âme honnête est bonne à garder dans notre pays. Seuls les délinquants et criminels doivent être expulsés d'office. (Malheureusement, on ne peut pas expulser les délinquants et criminels de nationalité française... Normal de ne pas refiler aux autres nos déchets, mais c'est rageant.)"	0	1	2	1	1	1	1	2	1	1
1818	"Lui au moins merite l’asile politique et non ce russe j’espere qu’il vont lui accorder"	0	0	1	8		1	1	4	1	5
1169	"Open Society of Georges Soros."	0	0	5	2		0				
3405	"Bah non il s’en sort très bien comme tu peux le voir ... Et faire l’armée deux fois ça n’existe pas :)))"	0	0	2	8		0				
4030	"Car la xénophobie n’a pas de couleur comme l' Afrique du sud n'en veut plus ainsi que le Maghreb !!!"	0	1	2	9	99	0				
2983	"Votre moule alors."	2					0				
3402	"Parlons donc de celui des Turcs ...."	0	0	2	8		1	0	4	2	2
1491	"Ce dictateur va nous amener la guerre et nos politiques incapables et trouillards font l' autruche."	0	1	2	1	3	0				
3635	"Les interdire me semble difficile. Par contre supprimer tout financement public est de plus en plus une évidence pour moi. Penser que l’immigration est une solution aux problèmes de l’Afrique et des africains est un leurre. Et c’est tellement facile de dire que le le problème de l’Afrique c’est l’Europe qui n’en fait et n’en fera jamais assez pour ces ong irresponsables. "	0	1	5	1	2	1	1	2	3	5
854	"Nous sommes dans un monde ou les camions sont fous, les couteaux attaquent, les chemises se font déchirer et les voitures de police brûlent. Les hommes ont disparu, emportés par le coronavirus."	0	1	5	8	99	0				
1795	"Passionnant. Merci pour cette info. Et vous, vous couchez avec qui ?"	0	0	5	1		1	1	5	3	5
3524	"Mais bien sûr, les Mère Téresa de l'immigration... Ces passeurs ont touché de l'argent à chaque action, convoyer à la gare, transporter en camion. C'est un gros business et les règles d'immigration légales sont claires. Contribuer à l'immigration illégale est condamnable, la preuve !!"	0	1	1	4	3	0				
3921	"J'ai toujours aimé les jeux de plage... Mais je préfère quand même le parachute ascencionnel, plutôt que le boudin tiré par un hors-bord..."	0	0	1			0				
3529	"5 à 10 ans de prison, à nos frais et une OQTF de 5 à 10 ans pour certains qui sera respectée... ou pas. Pourquoi la prison en France ? Les déposer dans leur pays d'origine par le premier avion serait plus efficace. En plus, la Cote d'Ivoire, le Cameroun sont des pays en plein développement."	0	1	1	5	3	1	1	99	3	1
667	"Merci d'avoir confirmé que toutes ces arrivées n'ont rien à voir avec un quelconque ""droit d'asile"", tous ces gens étant en bonne santé, et (relativement) aisés ( 3 000 € à 5 000 € quand même la traversée...). Merci d'avoir confirmé que tout ceci relève d'un juteux bizness. Merci d'avoir confirmé que les ONG participent donc directement à ce ""bizness"". ""Le 12 janvier 2020, des hommes originaires du Nigeria et du Maroc regardent le coucher du soleil depuis le bateau Open Arms venus en aide à de nombreux naufragés au large des côtes libyennes"" : que je sache, les Nigérians et les Marocains ne relèvent pas du droit d'asile. Les ONG participent donc activement à l'immigration clandestine..."	0	1	1	7	3	0				
1000	"On peut avoir même ?"	1					0				
3304	"Ces touristes la n’apportent rien pour les îles grecs au contraire ça leur coûte un pognon de dingue."	0	1	1	5	1	0				
1468	"Les Américains ont su régler le problème avec le Japon ...."	2					0				
3757	"L’U.E. entreprend ce qu’elle a toujours condamné. Institution sans crédibilité ."	0	1	2	2	99	0				
3967	"Et bientôt en plus les réfugiés climatiques. Population européenne 400 000 000 ... on ne fait pas le poids. Il va falloir trouver des solutions intelligentes."	0	1	1	7	3	1	0	2	2	1
3667	"Erdogan est en fin de règne et il joue son va-tout en devenant irrationnel. "	0	1	2	1		1	1	2	3	2
1210	"Excellent décret de Trump Bravo !!!"	1					0				
3456	"En 2018 l'Assemblée des départements de France(ADF)a fait part de son désarroi face à une situation explosive car le nbre de migrants mineurs isolés connaît une croissance exponentielle.Cette croissance entraîne un coût très élevé. En 2016:13 000 migrants mineurs. En 2017: 25 000 En 2018:40 000 Le coût annuel prévu ds le cadre de l'Aide sociale à l'Enfance(ASE)équivaut à 50 000€/an par migrant mineur soit à 4 166€/mois par migrant mineur. (De nbreux Français ne se prévalent pas d'un tel montant mensuel pour leur retraite). Soit à la charge des départements : 2 milliards d'€ en 2018. Outre ces 2 milliards d'€,l'Etat finance 240 millions d'€/ an pour l'évaluation des mineurs migrants avant leur placement ds les services sociaux. Qd ils atteignent leur majorité,pour les contrats"" jeunes majeurs"" les départements déboursent 30 000€/an pour chaque jeune migrant nouvellement majeur, soit 2 500€/ mois. Le Figaro8/11/2018"	0	0	1	5	3	0				
3257	"En principe les réfigiés sont des syriens fuyant la guerre dans leur pays.Mais en Syrie, la guerre est pratiquement terminée, sauf dans une poche au nord du pays.Mais ceux qui se presentent aux frontière de l'Europe n'en font pas parti.Pourquoi ne rentrent ils pas chez eux, à Damas, a Alep, toutes villes et regions totalement pacifiées;Même chose pour d'autrs pays où la paix et l'ordre règne;Ces maheureux sont de veritables alouettes attirées par la ""richesse"" de l'Europe.Au point où en sont les choses, cel-ci devrait prendre des mesures d'accompagnement de ""retour au foyer"" au lieu de se chamailler à"" qui n'en prendra pas..."""	0	0	1	2	2	1	1	1	2	99
990	"Il faut en prendre de la graine, sinon nous risquons de nous retrouver avec tous ceux qui ont été refusés en Allemagne (c'est déjà le cas) et aussi au Royaume-Uni."	0	0	2	1	3	1	1	2	2	1
3064	"Sans fermeture de nos frontières et sans expulsion massive des personnes irrégulières cela ne servira à rien. On tourne en rond comme d’habitude et nous manquons de courage."	0	1	2	1	3	1	1	2	3	1
1087	"Et non, on a assez ici à voir comment on va survivre..."	2					0				
3446	"Si il n'y avait que le coronavirus qui passait la frontière de Menton.Toutes les nuits des migrants passent par les montagnes pour rentrer en France . Ces gens là sont-ils sains ? Pas sur , et pourtant personne n'est là pour les contrôler. La France est une passoire et perd toute sa splendeur et cela à cause d' une politique sécuritaire désastreuse ."	0	0	5	1	2	1	1	1	3	2
3806	"Vos craintes sont fondées et ça se terminera comme ça : appui politique pour Erdogan qui soutient les groupes jihadistes à Idlib; aide financière à Erdogan; accueil des immigrants syriens en Europe ."	0	1	2	4	1	0				
3410	"C'est beau l'Europe et la Grèce berceau de l'Europe...et de la ""civilisation""..."	0	0	2	1	2	0				
1220	"Pendant ce temps en France un tribunal ordonne la réouverture des centres de demandes d’asile en IDF."	0	1	2			0				
3596	"On s'en fi.che un peu des migrants. Là y a le virus. La loi du mort-kilometre est imparable. "	0	1	5	2	1	0				
3015	"1l y a des 1nd1v1dus que l on devra1t décorer pour b1enfa1t"	0	0	1		99	0				
3730	"Non ça me marche pas de juste fermer les frontières. Encore faut-il prendre le temps de se documenter...Quand les gens n'ont rien à perdre ils viennent quand même. La différence c'est qu'ils mourront...Mais les commentateurs du monde se rassurent en disant ""ce sont des immigrés économiques"" ce qui est faux mais c'est pas grave osf de la vérité aujourd'hui. C'est pas dans les commentaires que vous trouverez des réponses intéressantes. Les spécialistes de comptoir pullulent ici. "	0	0	4	3	4	1	0	4	2	4
749	"Les associations de ce type n'ont strictement aucune légitimité. L'Europe n'est pas là pour absorber l'excédent démographique de l'Afrique. D'autant que lorsque se posent les problèmes (logements, aides sociales, insertion, travail, culture et comportements...) les associations continuent à pérorer mais n'ont aucune solution - à part faire payer le contribuable européen. Car il n'y a pas de solution..."	0	1	5	8	2	1	1	2	3	1
1812	"M.Assange est un traitre qui a cherché à saper les bases du camp auquel appartient son pays en usant de moyens illégaux . Il est normal qu’il soit poursuivi et sanctionné."	0	1	5	2	2	1	1	99	3	5
938	"Que c'est beau...vite un mouchoir...la continuation du désordre généralisé fait plaisir à nos médias visiblement."	0	0	5	3	3	0				
3803	"esperons que ce ne soit pas encore un discourt creux sur la fermetè,l europe a aussi une carte le renvoi des millions de turcs dans leur pays..."	0	1	2	1	3	1	1	2	3	1
683	"+1 Pour avoir moi aussi baigné dans le catholicisme, je confirme qu'il n'y a nulle part d'obligation d'un enterrement dans un lieu spécifique, et encore moins de retour religieux dans un pays particulier. Dommage que de telles inexactitudes ne soient pas corrigées par la rédaction en chef ! "	0	0	5	2		0				
1337	"Si on n'avait pas toute cette immigration dont on ne veut pas, on n'en serait pas là. Vivement les prochaines élections.Quand est-ce qu'on aura un homme ou une femme politique qui aura le courage de s'attaquer à ce fléau ?"	0	1	1	7	3	0				
1409	"S’opposer à la libanisation des sociétés européennes n’est pas de la xénophobie, c’est de la résistance !"	0	0	1	7		0				
3278	"nous demandons aux habitants de nous faire confiance une réplique célèbre du film Le Livre de la Jungle..."	0	0	2	2	1	1	0	2	1	1
3029	"Triste individu... français ? je veux dire vrai français ?"	0	0	4	8		0				
3584	"@mamani quispe. S'ils viennent pas de Syrie et s'ils ne sont ps turcs, c'est qu'ils sont entrés en turquie par l'est, depuis l'Iran pour les afghans et depuis le sud via .......la Syrie ? "	0	1	4	3	1	1	0	1	3	2
1625	"Certains de baladerons en laissant le smartphone à la maison."	2					0				
3179	"Payez donc pour vos amis puisque vous trouvez que ce n'est pas cher et ensuite vous pourrez l'ouvrir"	2					1	1	4	3	1
1366	"le pire c'est qu'ils tuent l'avenir de leurs petits enfants !"	0	0	4	3	3	0				
3043	"Pour éviter cela, il faut immédiatement renvoyer ces clandestins d’où ils viennent à peine ont-ils posé le pied sur le sol européen."	2					1	1	2	3	1
3466	"Finalement l’important est que les lois de ce pays soient détournées pour permettre à tous ceux qui le souhaitent d’exiger d’être pris en charge; Qu’ensuite cela pose des problèmes car les lois deviennent des variables n’est pas important. "	0	0	1	5	3	0				
3702	"Pour une fois que, sur ces questions, l'UE n'est pas en position d'accusée dès le titre..."	0	0	5	8	2	1	0	5	1	2
672	"Oui mais avec les ""autres"" (termes obligatoire sinon censure comme en Corée du Nord ou en Afghanistan), c'est pas du tout pareil. Aucune volonté d'intégration et encore moins d'assimilation. C'est clair."	0	1	1	6	3	0				
1180	"et l'ONG allemande de Rakete qui a accosté de force à Lampedusa à concurrence de 100000 euros; eh bien les Parisiens en redemandent puisqu'ils vont l'élire à nouveau"	0	0	2	1		0				
3107	"Et ils continuent d'arriver par centaines, tous en France, le pays le plus attractif pour les étrangers, en augmentant les cotisations et les impôts des Français qui cotisent. Il y a logtemps qu'on ne travaille plus pour nos enfants mais à leur détriment. Oui, il faut que cela finisse mal, mais au plus vite !"	0	1	1	5	3	1	1	99	3	1
3379	"Et vous ? On vous a pas accueillis peut être ? Vous ne voulez pas notre mort ? Ça suffit maintenant votre haine !"	0	1	1	4	3	0				
1536	"D’ailleurs, à l’époque, les deux pays s’entendaient fort bien."	2					0				
3104	"Regardes-moi ces pauvres courges avec leurs pancartes.Avec ça étonnez vous que la France en soit au point où elle est..."	0	1	5	3	2	0				
3915	"Comment peut on comptabiliser 150 000 clandestins... Les clandestins sont clandestins... non ?"	0	0	2	2		0				
1415	""" recevoir sur le territoire européen davantage de migrants pour des raisons «humanitaires"" : cet argument est une supercherie. Tout le monde sait très bien que ces gens ne sont attirés chez nous que par les très généreux avantages sociaux que leur offre notre pays.."	0	1	1	2	3	0				
3322	"Et pourquoi ne pas tous les envoyer à New-York au siège des l'ONU !!!!!! Ils ont de la place là-bas"	2					1	1	2	3	1
1508	"Au moins les allemands semblent sortir enfin de leur naïveté. Le ministère allemand de l'intérieur a en effet tweeté en 4 langues, allemand, anglais, arabe et farsi : ""Les frontières de l'Europe ne sont pas ouvertes aux réfugiés de Turquie, et cela vaut aussi pour nos frontières allemandes"" ! Les derniers à ne pas tenir de propos clairs semblent donc les macronistes !..."	0	0	2	1		0				
3712	"On va d'abord rappeler que la Turquie accueille 3,6 millions de réfugiés et qu'elle les traite mieux que les pays européens. Des réfugiés qui sont aussi le résultat de l'impuissance souveraine des états européens dans la tragédie syrienne face à Assad, Poutine et le vide laissé par les USA. Pour le reste, la solidarité, la fermeté c'est trop tard. Nous sommes marginalisés, condamnés à subir les évènements et à voir l'extrême-droite progresser en Europe. C'est le résultat de cette Europe du Conseil des chefs d'états qui ne partage pas son pouvoir avec le parlement européen, les peuples, et qui n'est que la somme des égoïsmes nationaux. Mettre la question institutionnelle sous le tapis c'est aller de catastrophes en catastrophes."	0	1	2	1	3	0				
1599	"C'est avec ce genre de commentaire que l'on peut imaginer pourquoi ils ont dû augmenter le montant des amendes...Et encore, celui-ci n'est pas dans les pires."	0	1	4	8	3	0				
1329	"Assaillant "" présumé "" ??? avec un flagrant delit de crimes ??"	2					0				
3704	"Instrumentaliser la misère humaine que l’on a contribué à créer, c’est d’un cynisme ignoble et un retour des relations politiques en Europe à la barbarie. L’UE doit prendre des mesures de rétorsion économique car la Turquie dépend entièrement de l’Europe pour son développement. Il est étrange que Le Monde ne rappelle pas qu’Erdogan, proche des Frères musulmans, soutient, en Syrie, les pires mouvements islamistes. Le néo ottoman proclame d’ailleurs à chaque occasion que les immigrés turcs en Europe sont l’instrument de l’islamisation du continent, objectif séculaire de la Sublime Porte."	0	1	5	2	4	1	0	2	3	2
1219	"Cependant, le Gouverneur de l'état de New York, Andrew Cuomo a déclaré qu'il était opposé à la suggestion du Président Trump de placer l'état de New York sous quarantaine... « Later Saturday, New York Gov. Andrew Cuomo told CNN's Ana Cabrera that the quarantine sounded more like a lockdown for the New York area, calling a potential move by the federal government ""mayhem."".. ""It would be chaos and mayhem,"" Cuomo said. ""It's totally opposite everything he's been saying. I don't think it is plausible. I don't think it is legal.""Trump, however, earlier said that possible quarantine would be ""enforceable"" and ""restrict travel"" from those parts of the tri-state area. He also said any quarantine wouldn't affect truckers from outside the New York area.""I don't even know what that means. I don't know how that could be legally enforceable,"" the Democratic governor said during in a news conference in Albany. ""And from a medical point view, I don't know what you would be accomplishing.""""But I can tell you, I don't even like the sound of it,"" he added. ».. https://edition.cnn.com/2020/03/28/politics/trump-new-york-new-jersey-quarantine-coronavirus/index.html"	2					0				
3096	"95%"	2					0				
1854	"J'y ai fait l'acquisition d'un très beau duplex de 140 m2...pour le prix d'un modeste studio à Bordeaux, dans les beaux quartiers tout de même....Et je ne vais pas m'arrêter en chemin, l'ami pauldecha, sois en sûr!J'investis en Europe, moi, monsieur!Portugal, Grèce....Quelque chose à redire à ça?"	0	0	4	8		0				
3274	"Mais ce peuple qui se révolte est bien faible et n'est pas suivi ni soutenu par les autres peuples européens dont les dirigeants continuent d'accueillir des migrants malgré qu'ils n'en veuillent plus."	0	1	2	1	1	0				
1482	"Tellement bien dit !"	2					0				
2996	"Mais non mais non puisqu’on vous dit que ce sont des médecins et les futurs ingénieurs du programme spatial européen qui arrivent en masse."	0	1	2	2	3	0				
