"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
807	"Vous avez une vision des choses plutôt simpliste et pour tout dire un peu bêbête. Les pays européens ne sont pas du tout fermés. Il est parfaitement possible, par exemple, d’aller à l’ambassade de France la plus proche de son domicile, y faire une demande d’asile et une fois le visa obtenu, prendre l’avion, en toute sécurité, sans aucun traumatisme, et pour bien moins cher qu’un passeur. Si des gens préfèrent venir illégalement en prenant des risques insensés, en quoi sommes nous responsables ? D’autre part il faut bien voir que la solution aux problèmes de l’Afrique ce n’est pas l’immigration en Europe, mais la transition démographique, moins de corruption, développement de l’éducation, surtout pour les filles etc etc Il y a 60 ans la Corée du sud en était au même stade que la plupart des pays africains et s’en est très bien sortie sans s’inviter à droite et à gauche. Croire que les Africains ne sont pas capables de faire ce qu’ont fait les Coréens, n’est ce pas du racisme ? "	0	1	4	9		0				
1805	"Il me semblait que déontologiquement une relation amoureuse entre avocat et client posait problème ?"	0	0	5	2	99	0				
3060	"Sur la photo, regardez-moi ces pauvres courges avec leurs pancartes.Avec de tels bisounours aveugles, étonnez vous que la France en soit au point où elle en est..."	0	1	5	3	2	0				
3017	"Ouvrez les yeux. Voilà votre avenir."	0	0	1	8	3	1	0	3	2	3
718	"Pour illustrer une problématique concernant les africains, le journal choisit une photo de tombes ... musulmanes, alors que l'Islam n'est la religion que d'une petite moitié des habitants du continent. Comprenne qui pourra ! Par ailleurs, rappelons inlassablement que la loi française PROHIBE la réservation d'une partie quelconque d'un cimetière public à des défunts ayant pratiqué une religion particulière de leur vivant. C'est tout simplement INTERDIT (article L.2213-9 du CGCT). Nombre de communes s'y tiennent rigoureusement pour leurs cimetières. Les morts de différentes confessions s'y côtoient donc en toute quiétude. Il y a donc actuellement dans TOUS les cimetières de TOUTES les communes de France autant -ou aussi peu- de place pour les défunts musulmans que pour les autres. "	0	1	5		99	0				
1461	"Plus de visas plus de fric plus rien"	2					1	1	2	2	2
3606	"Comme le disait ce matin à la radio l’économiste Christian de Perthuis, fondateur de la Chaire économie du climat à l’Université Paris-Dauphine, cela va devenir vraiment intéressant si et quand le coronavirus (ou un autre) va atteindre des pays (Afrique du Nord, Proche Orient, Inde) privés d'une infrastructure hospitalière solide, pour cause d'incurie ou de guerre, ou des groupes humains (ici réfugiés ou migrants) ne relevant plus d'aucun pays… Personne ne sera à même de les prendre en charge, et alors le contingentement autoritaire ne plaisantera pas."	2					0				
3836	"Mais ce que vous dites c'est déjà produit en france aprés la guerre 14/18, mais c'était moins voyant, les remplaçants des Français morts le furent par des Polonais, Italiens etc de même couleurs que nous et de religions identiques ...les parents bossèrents dans les champs les mines , mais leurs enfants eurent une situation différente de leurs parents ...Le hic est que en provenance d' Afrique bon nombre repartent où ils sont nés pour y passer leurs retraites....d'où perte de fric ...Lorsque j'étais gamin, le curé nous donné dix francs pour jouer exclusivement dans la kermesse, car il savait que les dix francs reviendrait dans ses caisses "	0	1	4	3		0				
1354	"Que de contre-vérité...Besoin de répéter le % de musulmans parmi ces réfugiés ?! D’où vient ce chiffre? d’origine clandestine? L armée turque a été défait en Syrie? Faux . Erdorgan proche des frères musulmans ? Faux. Impossible d’intégrer des musulmans en Europe ? Faux la France en est un exemple. Mais il faut regarder l’ensemble et pas les cas extrêmes"	0	0	5	8		0				
958	"Sans compter les alertes!"	2					0				
649	"Vous dénoncez le rôle de l'immigration sur les salaires et défendez la robotisation, comment dire, ce n'est pas la cohérence qui vous étouffe. Et puis surtout la robotisation des métiers du bâtiment et des travailleurs agricoles, vous en avez d'autres dans ce genre? Le patronat essaie toujours de baisser ce qu'il partage avec les travailleurs et d'éviter les cotisations, c'est bien pour ca qu'on a un salaire minimum, ainsi qu'un code et une inspection du travail, que les Sarkozy, Macron, El-Khomry se sont méthodiquement appliqués à miner, et que votre héroïne millionnaire n'a pas défendu, préférant accuser son bouc émissaire favori: tout ce qui n'est pas blanc et francais. Retournez à vos fixettes xénophobes et laissez les droits des travailleurs à ceux qui s'en préoccupent vraiment, ca vous va mal de faire semblant. "	0	1	4	9	3	0				
767	"L'auteur de l'attentat se plaignait de vivre dan ""un pays de mécréants"", eh bien, oui, nous sommes un pays de mécréants, dans notre grande majorité, pour qui dieu n'est qu'une vue de l'esprit. Que les bons croyants, les bons musulmans, aillent vivre parmi les croyants, ils ont largement le choix, dans une ""république islamiste"" comme l'Iran, par exemple. La, ils pourront vivre leur foi sans entraves, et qu'ils nous fichent la paix"	0	1	5	6	3	1	1	5	2	5
3279	"C'est vrai que la majorité des européens en ont marre de tous ces migrants et on peut remarquer qu'à part quelques gouvernements du nord très peu essaient de protéger leurs peuples de ces envahissements ."	0	1	2	1	99	1	1	99	3	1
4012	"soignez rassuré nous en sommes loin de la saturation réelle "	2					0				
3167	"Guerres tribales importées. Comme si on avait besoin de ça ! On a déjà nos chers binationaux."	0	1	1	4	3	0				
3929	"Contrairement à ce que l’on pouvait craindre la deuxième vague ne sera pas le fait du covid."	0	0	1	7	3	0				
1234	"Et comment va Nancy Pelosi ? Toujours confinée dans ses idées d'impeachment ?"	0	0	2	3		0				
3171	"Si ils commencent à importer leurs guerres en plus..."	0	1	1	4	3	0				
817	"Ils le sont, vous voulez avoir des milliers d'addicts à la ni dans les rues pour avoir leur dose? Question d'ordre public il fallait les garder ouverts."	2					0				
3108	"Les préfectures n’ont pas à imposer aux communes voisines d’ouvrir les gymnases de nos enfants pendant un mois !Le gouvernement est incapable de trouver des solutions autres que de faire de la garderie ! Ces gens-là n’apportent qu’insécurité, délinquance et drogue ! Les maires n’ont qu’à rester ferme et déterminer à dire non ! Au lieu de faire signer des pétitions qui ne servent à rien !"	0	1	2	1	3	0				
3897	"Des migrants qui se retrouveront dans des banlieues où le taux de chômage est déjà de 50 %. Et qui viendront grossir les 30 millions de chômeurs en Europe."	0	1	2	5	3	0				
655	"Message plein de gentillesse qui fait du bien, sincèrement. Merci. Moi je n'ai pas eu cette générosité de penser aux chibanis. Après la lecture de cet article, oui. Je repense à ce chibanis que je voyais chaque soir à l'arrêt de bus. Je passais devant lui en voiture et quand nos regards se croisaient, il avait toujours un geste de la main pour me saluer alors que l'on ne s'est jamais parlé. Ces ""gens-là"" (au sens noble du terme) qui ont travaillé dur et sont loin de leur pays d'origine sont humbles et chaleureux. Ils m'inspirent juste un profond respect."	1					0				
2979	"c'est bien la preuve que ce n'est plus une solution que de migrer en demandant l'asile à des pays qui nont plus les moyens de nourrir leurs propres enfants!"	0	1	1	5	2	0				
1390	"Au mois de novembre 2019, l’Allemagne avait produit des avis d’expulsion concernant 248000 demandeurs d’asile, une progression de 5% par rapport à l’année précédente. Des dizaines de migrants, originaires du Sénégal, Mali, Nigeria, Niger, Cameroun et de Gambie, se retrouvent aujourd’hui dans l’incertitude en Allemagne, où ils ont été envoyés dans le cadre du mécanisme européen de répartition. Pour beaucoup, leurs demandes d’asile ont été rejetées."	0	0	2	1	1	0				
3581	"Il est clair que personne ne va ouvrir les frontières pour les migrants, au moment où les États de la zone Schengen les ferment entre eux. C’est fini pour les migrants, fini pour bien longtemps. Les professionnels du larmoiement qui font de la défense des migrant une idéologie et presqu’une religion, défendent leur bout de gras. Il faut bien s’en rendre compte. On ne peut absolument pas prendre au sérieux leurs pseudo arguments. Car ils ne tiennent pas compte des positions politiques des pays souverains dans lesquels ces gens veulent entrer par la force. Cela a marché pendant des années, à flux tendu. Et puis l’année 2015 est arrivée, et tous les Européens ont vu qu’il s’agissait d’une vague qui peut se transformer en tsunami, si on ne s’y oppose pas de manière organisée, concertée, décidée. C’est ce qui se met en place sous nos yeux, avec lenteur et difficulté, mais tout de même. Les professionnels du larmoiement devraient plutôt dire à ces pauvres gens de rentrer chez eux."	0	1	2	8	99	1	0	2	3	1
1602	"Le but est de vous inciter à ne pas sortir...Bon sinon, pour les déplacements domicile-travail-domicile, l'attestation n'est pas ' journalière '...Après, en ce qui me concerne, je suis d'accord avec vous. Le plus simple est un suivi par N° de sécu.Vous déclarez sortir de telle heure à telle heure sur votre compte améli, avec tel motif.Vous ' abusez ' des sorties pour aller faire les courses ? ( genre tous les jours au lieu de 1 ou 2 fois / semaine )Des rappels sur votre tél portable, pour vous ' inciter ' à rester confiné...Vous sortez sans avoir déclaré le faire ?135 € n'est pas assez dissuasif, même pour une première infraction. Bah non, et je suis désolé de devoir vous l'expliquer.Pas désolé pour vous.Désolé pour moi. J'étais persuadé que les citoyennes et citoyens pourraient comprendre les enjeux et sauraient se responsabiliser. Mais tout ce que je lis dans les forums depuis une semaine démontre le contraire..."	0	1	4	8	99	0				
3780	"Remarquable et hypocrite déclaration: s'agit il de ""jeunes errants isolés"" qui sont de toutes façons protégés de base par le Droit International, ou bien de familles ayant de jeunes enfants ce qui serait une idiotie malheureusement car alors c'est un énorme pourcentage dont il s'agirait. La crise actuelle nous met dans l'embarras et les contradictions, voilà où mênent les diplomaties idiotes interventionnistes au nom des droits de l(homme que nous sommes en fait incapables d'assumer jusqu'au bout: qui a dès le début des manifestations en Syrie, encouragé et mis de l'huile sur le feu au nom des grands principes, qui a embrigadé des gens dans la guerre contre Daesh pour les abandonner ensuite comme cela a toujours été fait, en Indochine, en Algérie ou ailleurs ! Et qui a été semer le Bronx en Libye au nom des grands principes et sous les applaudissements ! Notre politique, et souvent sous la pression publique, est irresponsable. Et les divers média y participant le sont encore plus. "	0	0	5	2		1	1	5	1	1
4134	"Et puis quoi encore, ils devraient aimer la France?"	0	0	1	6	2	0				
3685	"Il faudrait pour cela qu’Assad accepte que les ci-devant rebelles qui ont fuit leur pays ne soient pas emprisonnés et spoliés en rentrant dans leur pays. Jusqu’à aujourd’hui il est encore plus cynique qu’Erdogan en cherchant à purifier son pays de toute opposition potentielle."	0	1	2	4	1	0				
1416	"Le gouvernement allemand ne peut pas continuer à imposer à toute l'Europe une politique migratoire à laquelle s'oppose une majorité des citoyens européens.Si cela continue ainsi, cela finira mal."	0	0	2	2		0				
3495	"Je résume. Un clandestin ne sera pas expulsé. Même son signalement par l'administration est désormais inacceptable. Finalement, le plus simple est de supprimer toutes nos règles communes votées dans le cadre d'un Etat de droit démocratique. Nos lois sont si discriminantes, nos règlements sont si racistes qu'il convient de n'accepter aucune entrave à la venue de quiconque entend s'établir en France et de refuser toute velléité d'expulsion de qui que ce soit. "	0	0	2	1	4	1	1	2	3	1
1587	"SANS ORDINATEUR, sans imprimante ni encre ni papier ou avec du vieux matériel, ON FAIT COMMENT POUR LES ATTESTATION MONSIEUR LE MINISTRE !!! grosse tête pensante ( moutons et lavandes de Forcalquier)"	0	1	2	3	3	0				
3698	"Naan vous n'y êtes pas du tout. Erdogan est un musulman-démocrate. Il est donc comme les chrétiens-démocrates mais en version musulmane. Donc, c'est un gentil. Enfin, c'est ce que la presse française nous expliquait voici quelques années. Elle se serait trompée ?"	0	0	5	3	2	1	0	5	2	5
3357	"Bis/M.Macron doit retrouver la confiance de son peuple certes... mais il me semble que c'est réellement cette Union Européenne qui doit retrouver la confiance de son peuple, de chaque peuple de ses états ... pour ce faire, il faut un accord unifié pour aller en Syrie terminer cette guerre qui dure déjà depuis trop longtemps BIENTÔT 10 ANS !Il faut demander à Poutine de bien vouloir se retirer pour que nous puissions en finir avec cette guerre : repousser la Turquie, l' Iran, les djihadistes et autres terroristes (500 000 hommes suffit pour en fini), ensuite, demander un arrêt internationale contre ASSAD, sans le renverser, mais uniquement dans le seul but de lui ordonner de payer le retour de son peuple dans le pays !!-Une fois cette guerre terminés, tous les réfugiés pourront retourner chez eux EN PAIX !"	0	0	2	8	3	1	0	2	2	99
1341	"El'e à déjà fait une conn er... ie une fois et elle serait prête à recommencer mais c'est insupportable."	0	1	2	1		0				
3133	"Harold Cocker : ON NE VEUT PAS !!!C'est clair, non ?"	0	1	2	2	3	0				
1129	"La France s’est engagé récemment à en recevoir 1600 provenant de Grèce.A lire sur Polemia."	0	0	2	1		0				
3927	"C'est un fake Monika..Ils n'étaient que 80.."	2					0				
3826	"il faut des renforts de migrants pour garder son confort au meme niveau d aujourd hui..il faut leur expliquer..terrible aveu...l esclavagisme économique moderne n est pas très loin."	0	1	2	4	1	0				
1002	"Des âneries ! votre boule de cristal ne fonctionne pas ..."	0	1	4	9		0				
3962	"Vous seriez à la place de ces malheureux vous feriez la même chose. "	0	1	4	2	1	0				
1266	"Et l'Europe dans tout ça ?"	2					0				
1034	"Très bien , exemple a suivre"	1					0				
3165	"…""violences en réunion ayant entrainé la mort sans intention de la donner""...Abandonner la victime agonisante sur le bord d'une route, n'est-ce pas plutôt l'intention manifeste de la laisser mourir?Ils n'avaient pas les codes: 12 ans, c'est pas cher payé. Dans 6 ans ils seront libres."	0	1	5	1	99	0				
3059	"Votez utile a toutes les élections pour le Regain National !"	2					1	1	3	2	2
3465	"Vous lisez ""mineur isolé"" et un réflexe se déclenche, réflexe haineux pour tout dire, pavlovien (cherchez donc dans un dictionnaire ....français). Et en droit (savez vous ce que cela veut dire) vous avez TOUT FAUX. Outre son courage déjà démontré ce jeune homme mineur en a pris plein la figure alors qu'il avait un parcours sans faute et qu'on l'accuse. Par ailleurs, votre pseudo est d'une vulgarité sans nom qui évoque, sans preuve je l'admet, une certaine vulgarité, sinon plus vis à vis des femmes. On s'amuse comme on peut. Il y a des français dont on préfèrerais qu'ils soient actuellement brésiliens. "	0	1	4	8	3	0				
1620	"Ha oui alors! et pas qu'un peu!"	2					0				
1833	"Donc Branco n'est pas l'avocat d'Assange comme il se plait à le dire."	0	1	5	2		0				
1426	"Très bonne question."	2					0				
4064	"Tout a fait d'accord avec vous Alain_13-6!!!!!!!!!!!!!"	2					0				
651	"Vous confondez retraite (sans condition de résidence) et l'ex-minimum vieillesse nommé dorénavant ASPA qui est effectivement soumis au fait de résider en France."	2					0				
1752	"La Suisse vit grâce à l'argent des évadés fiscaux.Si tous les pays du monde avaient la même politique d'opacité fiscale que la Suisse , celle-ci aurait exactement les mêmes problèmes que n'importe quel autre pays civilisé et elle n'aurait plus aucun mobile pour attirer les évadés fiscaux.D'autres part, vous nous cachez quelques chose : comment se fait-il que vous vous vantez de vivre dans un vrai paradis, alors que vous êtes un des plus aigri de ce forum ?Vous n'arrivez pas à vous épanouir suffisamment en Suisse ? Si vous êtes si heureux que ça en Suisse, pourquoi tant de rage et d'amertume envers notre pays ?Une chose est sûre, vous ne nous donnez vraiment pas envie d'aller vivre en Suisse. A vous lire, on imagine qu'on ne doit pas y vivre si heureux..."	0	1	2	4	1	0				
3236	"A force de décider contre leurs peuples, les politiques vont finir accrochés aux grilles de leurs locaux!"	0	1	2	2	5	1	1	99	2	2
3709	"Oui, l'erreur a été de rejeter la Turquie quand elle se pliait en quatre pour satisfaire les exigences de l'UE, prête à toutes les courbettes. Nous avons moqué la Turquie (NS) au lieu de l'associer à l'UE par un accord spécifique d'association. La TR a une longue histoire de coexistence avec les chrétiens, et par ailleurs, elle est la tête de pont du monde musulman (pouah ! Je vous salue Marie pleine de grâce). Elle est un atout absolument majeur, mais je dirais entre nos mains quelque peu inexpérimentées. Erdogan ne cherche pas à nous adresser les migrants, mais à obtenir notre aide diplomatique et financière. Plutôt que de le laisser seul face à Poutine, malgré toutes nos jérémiades (kurdes, frontières, influence etc) nous devrions l'aider pour terminer ce conflit. Disserter sur kurdes (et les irakiens ?) à l'occasion de ce conflit est immature. Mais, plus tard, convoquer une conférence internationale pour la rectification des frontières, serait courageux et salutaire."	0	0	2	1	2	1	1	2	3	2
1908	"Michèle Barzach ex ministre de Chirac.Ex tout cours..."	0	1	2	2	3	0				
3021	"Ils fuient la violence? Ou bien ils l exportent ailleurs?"	0	0	1	4	3	0				
1003	"Je pense que c’est plutôt vous qui dites des sottises. A partir du moment où un état appartient à une aire de libre circulation ce dernier perd de facto la maîtrise de sa poli"	0	1	4	9		0				
1911	"et tout ceux qui travaillent toute la semaine, dont les soignants que tout le monde loue n,ont que le droit d'aller au boulot , mais pas celui de faire du vélo pour se vider la tête .pourtant tout seul sur leur machine ils ne risquent pas plus de contaminer quelqu'un qu'en travaillant "	2					0				
1091	"une seule solution, les faire remonter dans leur s embarcations et les renvoyer d'où ils viennent, soit en Turquie soit dans leur pays."	0	1	1	7		1	1	99	5	1
3797	"L'accord avec la Turquie est une honte ; quand on marchande l'innommable avec un semi-dictateur, il est facile de faire l'hypocrite ensuite. Depuis le début de la guerre en Syrie, l'UE est en dessous de tout. Nous sommes plus de 600 millions, nous pouvons accueillir 1 million de réfugiés sans problème, en mettant tous les pays à contribution."	0	1	2	2	1	1	1	2	2	2
1258	"En somme, pour gagner son pari, mieux vaut le foot, les matchs truqués, et les mosquées dans chaque village ! ?"	0	1	1	7		0				
3231	"Les expulser vers la Turquie n'est pas LA solution. Ils reviendront avec la complicité d'Erdogan qui déjà les ""utilise"" pour son éternel chantage ! Il faut forcer leurs pays d'origine, par tous les moyens, à les reprendre !!!!Suppression de toutes les aides internationales, suppression totale des visas (surtout la ""haute sphère"" de ces pays....) Ça les fera réfléchir et peut-être agir pour garder et/ou récupérer leurs ressortissants !Que font les ""mineurs isolés"" marocains en France à part nous coûter du pognon ? Le Maroc n'est pas en guerre et Mohamed est super riche.... Qu'il partage avec SON peuple au lieu de se débarrasser de sa misère !"	0	1	2	2	3	1	1	2	3	1
1105	"non, faux: pas d'accord dit Erdogan, la Turquie n'a vraiment pas les ressources médicales..."	0	0	2	1	1	0				
1899	"Pousser des filles mineures par un éventail de pressions psychologiques à avoir des relation sexuelles peut-être considérer comme un viol...je vous sens inquiet à travers vos post....ancien pote de table du sieur Matzneff ?"	0	1	4	4	5	1	1	4	3	4
688	"La meilleure façon d'être enterré dans ""son"" pays, c'est encore de ne pas le quitter. "	0	0	1	7		0				
3809	"La dernière fois Angela avait payé, maintenant Erdogan atte d un autre chèque.... "	0	1	2	2	99	0				
3436	"Normal... L illegal à tenté de tricher, de forcer... Il a perdu.."	0	0	1	4		1	0	1	3	1
3888	"Vers une opération ""portes ouvertes"" à Ceuta et Melilla ?"	0	0	2	7	2	1	0	2	3	2
3431	"Un coup de pied virtuel, alors hein ! Histoire que vous ne sortiez pas de votre zone de confort en prenant trop de risques :)))"	0	0	4	1		1	1	4	2	4
