"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
5382	"Ich vermute schon fast, dass das Problem fehlender Verwaltung in einigen Staaten des ""Nahen Ostens"" längst bekannt ist - auch in Reihen der AfD/""Werte""union und der ""Bild"". Ich kann mich noch daran erinnern, dass dieses Problem Anfang der 90er Jahre als viele kurdische Kriegsflüchtlingsfamilien nach Deutschland kamen, ein Thema war. Mir wurde damals erklärt, dass viele Kinder in der Ost-Türkei auf dem Land per Hausgeburt zur Welt kamen und der zuständige türkische Beamte ""aus der Stadt"" die kurdischen Dörfer reihum nur ein bis zwei Mal im Jahr aufsuchte, um Neugeborene zu registrieren. Da gab es dann nur ein oder zwei Geburtsdaten, je nachdem ob sich die Mutter noch daran erinnern konnte, ob es bei der Geburt kalt war und Schnee lag (01.01.) oder nicht (01.06. oder 01.07.). Kam der Beamte nur einmal im Jahr, war der 01.01. ohnehin ""gesetzt"". Das aktuelle Geschrei ist also weniger der eigenen Unwissenheit, als vielmehr der bewußten Täuschung der weniger informierten Bürger geschuldet. "	0	1	2	2		0				
780	"Letzter Satz des Berichtes in unserer Tageszeitung: Keines der drei Länder will aus dem Urteil Konsequenzen ziehen.  Da noch kein Strafmaß genannt wurde geht das denen wahrscheinlich sonstwo  vorbei was das EUGH sagt. "	0	1	2		2	0				
907	"Wenn es Putin fordert, dann wird es nicht gelingen. Es darf nicht sein, daß er es ehrlich meint."	0	1	2	1	99	0				
3706	"Ich kenne die Beweise nicht. Zahlungen müssten sich nachverfolgen lassen. Das werden unsere Gerichte hoffentlich hinkriegen. Ansonsten wird die Dame freigesprochen. "	2					0				
1103	"Wenn die Kantine weg ist ebenso wie der  Wohncontainer zerstört ist haben sie halt weniger zur verfügung und schaden sich selber"	2					0				
3272	"Seehofer, ist das nicht der, der zwar gewählt ist, aber nichts zu sagen hat? "	0	0	2			0				
215	"Deutschland ist schon sowieso gespalten, EU auch.  Wer ist dafür eigentlich verantwortlich?"	2					0				
2066	"Diese ""Gefühlsduselei"" bringt gar nichts. Menschen die nicht wegen Kriegsgefahr um Asyl bitten und sich nur wegen finanzieller Vorteile auf den Weg machen, müssen eben damit rechnen, irgendwo zu ""stranden"", lange warten zu müssen, oder auch zurückgeschickt zu werden. DAS wäre die richtige Botschaft an die afrikanischen Länder. Ansonsten haben sie hier bald unglaubliche Zustände bis hin zum Krieg!"	0	0	1	5	99	1	0	99	2	2
4498	">> Es ist zu erwarten, dass die Integration der afghanischen Migranten in Deutschland an genau den selben Problemen scheitert, wie die Mission der Bundeswehr in Afghanistan:Religion, Einstellung gegenüber Frauen, Arroganz gegenüber westlichen Werten.<< Ich würde Sie gerne mal mit meinem Kumpel Sadiq bekanntmachen. Es würde aber wohl nichts nützen, denn Ihre Sicht auf Ihre Mitmenschen ist ganz eindeutig komplett ideologisch motiviert. Lebende Menschen stören da nur. "	0	1	4	9	1	0				
4575	"Die Schlepper und ihre ""Ware"" - was für ein schäbiges Geschäft! "	0	1	5	4		0				
3121	"Es ist ZUM KOTZEN! Hier läuft ein Staat und seine Medien-Lakaien in Riesen-Schritten in Richtung eines neuen Faschismus. Und auch, dass es mit den Kulturschaffenden anfängt, ist eine direkte Parallele zum Dritten Reich. Damals waren es die Juden. Infame Lügen (früher über angebliche „Zersetzung“ und „Deutschfeindlichkeit“ der Juden, heute über angebliche „Fremdenfeindlichkeit“ eines selbst aus mehreren Kulturkreisen Kommenden multiethnischer Herkunft!!!) runden die Hatz ab. Die JETZT SCHON entschiedene Folge: BERUFSVERBOT!! Es folgt die soziale Vernichtung, wie bei Martin Sellner und Co. Und das ganze Heer der winselnden Feiglinge der „Kulturszene“ treten noch auf den bereits am Boden Liegenden ein – sogar die eigenen Bandmitglieder. Aber jetzt erst recht: Unser … WIDERSTAND werden den neuen linken Faschisten wie ein Orkan entgegen stürmen! Und danke an den Einzigen von euch, der anständig geblieben ist und sich nicht gleich die Hosen voll geschissen hat: TIL SCHWEIGER. SOLIDARITÄT MIT XAVIER NAIDOO!!! "	0	1	2	2	3	0				
3651	"Flüchtlinge? Flucht vor vermeintlicher Armut ist Wirtschaftsmigration und das ist kein Asylgrund. Irgendwann ist halt das Fass voll. Es gibt schon genug Leute die in unserem Sozialsystem abtauchen, da braucht es keine Verstärkung mehr. + 8 Weitere Antworten anzeigen "	0	1	1	2		0				
435	"Ich hätte da schon sehr konkrete Vorschläge, wie  man das ganze schnell beenden könnte. Dazu bedarf es aber dem Mut der nationalen Politiker, der den meisten fehlt. Würde man mir dann für je 100 € Ersparnis einen Cent zahlen, würde ich innerhalb kürzester Zeit Multimillionär."	0	1	2	1		1	0	99	2	99
1110	"Das ganze Asylsystem ist bankrott - die Coronakrise lenkt die Aufmerksamkeit ab, aber solange das ungelöst ist, wird Europa auch hier zerrissen. Wer die EU als Friedensprojekt zerstört, macht im jetzigen EU-Europa Kriege wieder möglich (das ist nicht von mir, sondern von Helmut Kohl). "	0	1	2	1		0				
1094	"Wir müssen diese Leite schnellstmöglich nach Deutschland holen! Das hat oberste Priorität!"	2					1	1	3	1	1
381	"Na also, es bewegt sich was in die richtige Richtung."	1					0				
1595	"Kommen dann ca 20-50 Angehörige nach... ganz legal natürlich. Darf man gar nicht hochrechnen was das erneut für uns bedeutet."	0	0	5	7	3	0				
157	"Das wusste ich schon vor über 10 Jahren, während meiner Schulzeit.. Und dafür hat man so lange gebraucht? Einfach mal in die schule gehen und die augen öffnen.. Ach, da wären noch andere Namen die man ebenfalls so betrachten könnte.."	2					0				
2755	"Da wird es in der nächsten Ratssitzung Gesprächsbedarf geben. Alle 3 Ländern haben die EU Verträge unterschrieben, und aus jedem Vertrag ergeben sich Rechte und Pflichten. Die EU ist keine reine Transferunion die jedes Jahr Milliardenbeträge in diese Länder überweist , und es dann hinnehmen muss, dass diese Länder sich wegducken wenn es um Verpflichtungen und Solidarität geht. Wenn Warschau, Prag und Budapest dies nicht akzeptieren wollen , können diese jederzeit ihren Austritt beantragen, dann gibt es allerdings keine Kohle mehr, und auch einige andere Vorteile fallen weg ! "	0	1	2		2	0				
1142	"Er hätte zuerst als Kind über Griechenland einreisen sollen, dann würde er einen Freispruch erwarten können... Jede Rotrobe hätte dann den Befehl ausgeführt, den jeder mittlerweile kennt.."	0	0	5	1	99	0				
5125	"Ein Grund für die vielen Flüchtlinge sind die Flächenbombardements der Russen. Diese perfide Art der Kriegsführung richtet sich vor allem gegen die Zivilbevölkerung. Es ist kein Zufall, dass gerade Krankenhäuser und Schulen bevorzugt ins Visier genommen werden. Assad hat bereits 10 Mio seiner Landsleute aus Syrien vertrieben. Das gleiche droht jetzt den 3 Mio Zivilisten in Idlib. Der Diktator will diese Menschen los werden, das ist ganz offensichtlich. Dadurch verändert sich auch die Demografie im Lande. Die Sunniten werden vertieben und die Schiiten (wie Assad) sind auf einmal keine Minderheit mehr. Und die Russen setzen dabei auf ihre menschenverachtende Militär-Strategie, die sie auch in Tschetschenien angewandt haben. Damals wurde die Millionen-Stadt Grosny einfach plattgebombt. Hunderttausende starben. Die gleichgeschalteten russischen Medien feierten die Vorgehensweise. Genauso wie jetzt in Syrien. Aber wo bleibt der Westen? "	0	1	2	4	1	1	0	99	2	99
2871	"„Die deutsche Schriftgläubigkeit, die Verträge für unumstößlich hält, verträgt sich nicht mit dem pragmatischen Geist der romanischen Welt.“ aha, Vertrags- und Grundgestzbrüche z.B. führten und führen uns dahin wo wir jetzt sind. Merkels Schneise der Zerstörung! [URL] Die Aufhebung von christlichen Werten und Gottes Ordnungen – Islam gehört zu Deutschland – Ehe für alle – Einführungen eines diversen 3.Geschlechts – Gender und sonstigen Wahnsinn sind hier leider gar nicht erwähnt. Italien ist zwar nicht der höchst verschuldete Staat, aber der 3. in der „Weltspitze“ Das durch den EU-Moloch und Euro Hass und Unfrieden gesät wird und wurde, haben bisher nur böse Verschwörungstheoretiker gesagt. "	0	1	2	1	3	0				
2993	"Übrigens, wieviel Probleme haben deutsche Familien eine genügend große und bezahlbare Wohnung zu finden ? Haben jene Politiker schon mal was von Wohnungsnot gehört ? Und wenn Deutsche mal medizinische Hilfe benötigen, da regiert der Rotstift ! Wollen wir diese Leute bei uns haben ? [URL] "	0	1	2	3	3	1	0	2	2	3
1352	"Ich werde mich nie … dem unterwerfen oder unterordnen … was andere mir schmackhaft-vorgaukelnd … auf den Teller kotzen -wollen- mit, ohne oder unter Zwang zu fressen <U+0001F642> Die-se Zeiten und Dinge … wird es nicht -mehr- gegeben und sind für immer passé – PUNKT ! Denn … selbst-verarschen … tue ich mich -nur- alleine … <U+0001F609> "	2					0				
4567	"Die Sprache kann verräterisch sein: Wir nehmen nicht ""alles"" (Menschen benennt man nicht wie Sachen...), sondern Menschen retten andere vor dem Ertrinken, weil Freiwillige ihre Zeit, ihre Mittel und ihre Kraft einsetzen, wo die staatlichen Einrichtungen auf EU-Ebene skandalös versagen bzw. ihre Aufgaben nicht wahrnehmen. Es lebe die Humanität. "	0	1	2	1	1	0				
1944	"Die Zuwanderer, die in vielen Branchen die Lücken schließen, könnten problemlos durch deutsche Arbeitskräfte ersetzt werden Schließlich gelten immer noch einige Millionen als arbeitslos bzw. arbeitssuchend. Offenbar wird dieses Potenzial - aus welchen Gründen auch immer - nicht genutzt."	2					1	1	3	2	1
5188	"...besteht dann nicht ein recht auf familiennachzug? würde das nicht automatisch bedeuten, dass man die 5000 von den grünen gefordeten aufnahmeplätze früher oder später mit drei oder vier multiplizieren muss, oder liege ich da falsch? dann wäre man schnell bei 20000. "	0	0	2	1		0				
5469	"Einerseits können wir natürlich nicht beliebig viele Personen - zunächst mal egal ob Kinder oder Kranke oder andere. Und andere Länder der EU bohren sich lieber ein Loch ins Knie als auch nur einen einzigen Flüchtling aufzunehmen. Aber wenn es hier um wenige hundert, teils schwerkranke Kinder geht: Wo bitte ist das Problem? "	0	1	2	1	1	1	0	3	1	1
4699	"gilt das Recht auf Freizuegigkeit nicht ausschlieslich fuer EU Buerger ? betrachten sie nur mal den Artikel 11 unseres GG und faellt ihnen was dazu ein "	2					0				
4867	"Immer das gleiche die bösen Russen und der böse Assad welche die harmlose bewaffnete Opposition beschießen. Das sind Terroristen, helft endlich mit diese Terroristen ein für allemal zu erledigen stoppt die Waffenlieferungen. Es ist das gute Recht einer jeden Regierung ihr Land zu befreien von allen die da nicht hingehören. Anstatt zu hetzen sollten wir helfen das schnellst möglich zu beenden. Seht endlich ein euer Regimechange hat nicht geklappt. "	0	1	1	4	2	1	1	3	2	2
4190	"1600 Kinder und Jugendliche, die dringend Schutz und medizinische Versorgung brauchen dürften für 510 Mill. Europäer sich kein weiteres Problem sein. Also weshalb dann immer dieses ständige durch die Blume quatschen ?. Sagen Sie doch gleich, dass Sie keinen einzigen wollen !. Ach ja, das will man ja auch nicht. Das wäre dann nämlich nur die Bestätigung dafür, dass man auch nicht viel besser als die AFD ist. + 9 Weitere Antworten anzeigen "	0	0	2		99	0				
4440	"Österreich und Ungarn blockieren eine Marinemission im Mittelmeer. Ja sind wir denn wieder im Jahre 1918 zurück, als Österreich-Ungarn noch über Häfen verfügt hatte? Dass zwei Binnenstaaten Marinemissionen blockieren können finde ich jedenfalls sehr amüsant. "	2					0				
1407	"Solange die Wähler unseres Landes…………………..!! "	2					0				
2284	"Umfragen des amerikanischen PEW-Instituts (nichtstaatliches Meinungsforschungsinstitut) in afrikanischen Ländern zeigen, bis zu zwei Drittel der Einwohner beabsichtigen bevorzugt in die USA oder nach Europa auszuwandern. Rund 40 Prozent der befragten im Senegal, in Ghana und Nigeria wollen sich in den nächsten fünf Jahren auf den Weg machen. Die Herkunftsländer der Migranten können selbst bei moderaten Wirtschaftswachstum nur mit einer systematischen Familienplanung die Armut und die Perspektivlosigkeit der Jugend in Griff bekommen. Die mittlere UN-Prognose für Afrika prognostiziert bis 2050 eine Verdoppelung auf 2,5 Milliarden Menschen und bis 2100 einen Anstieg auf 4,5 Milliarden Menschen."	2					0				
2086	"Politiker sollte man vorher einen Test durchführen, ob diese Leute überhaupt reden sollten. Aus der Türkei muss nicht geflohen werden. Es ist nach Ansicht der Politik ein sicheres Land und allein der Einmarsch der Türkei in Syrien verbietet jede Anstrengung, die Türkei für ihre Taten auch noch zu belohnen. Nicht zufällig wagen die Wirtschaftsmigranten den Weg über die Grenze nach Griechenland. Sie wollen nicht da bleiben. Sie wissen um die Denkweise der verantwortungslosen Politiker."	0	1	2	1		1	1	2	2	2
4569	"„Die Sorge wächst, dass aus Libyen bald wieder mehr Menschen fliehen könnten“ Statt sich Sorgen wegen der Rettung von Menschen zu machen, für deren Fluchtursachen man nicht zuletzt wegen seiner eigenen fehlgesteuerten Politik selbst gesorgt hat, sollte man bei der EU lieber froh darüber sein. Und darüber, dass man innerhalb der eigenen Reihen, seit man Italiens Ex-Innenminister Salvini und seine Blockadepolitik losgeworden ist, wenigstens ein Problem weniger hat bei der Suche nach einem angemessenen, d.h. mit den universellen Menschenrechten vereinbaren Umgang mit den Folgen besagter fehl- bzw. rein finanzinteressengesteuerten Politik. Und sollte seinen Fokus besser darauf richten, was sich an der derzeitigen Politik ändern muss, damit das eigentliche Problem - die Fluchtursachen, nicht die Flüchtlinge - endlich auf nachhaltige (den legitimen Interessen aller Erdenbürger gerecht werdende) Weise aus der Welt geschafft werden kann, so dass alle auch in ihrer Heimat (über)leben können. "	0	1	2	2	1	1	1	2	2	1
3969	"Ob sich die Asylbewerber, die es von Asien und Afrika (z.T. über die Balkanroute) bis nach Westeuropa geschafft haben, sich freiwillig nach Osteuropa ""umverteilen"" lassen und dann freiwillig dort bleiben? @Hefti nie Zensur: ""...Die Frage ist hier nicht, ob die es wollen, sondern ob man eine sehr gute Rechtsgrundlage schafft... Zweitens hat man eine sehr gute Rechtsgrundlage, wenn die Flüchtlinge sich dann später in anderen Länder ""melden"" wollen..."" Für mich steht es außer Frage, dass es völlig richtig ist, Länder an der EU-Außengrenze nicht allein zu lassen, wenn Menschen kommen und Asyl beantragen. Nur habe ich Zweifel, ob unser Rechtssystem es hergibt, Asylbewerber da „zu halten“, wo sie gegen ihren Willen hin verteilt werden. Will man wirklich Kontrollen (für Asylbewerber) an den Grenzen einführen, um zu verhindern, dass z.B. Asylbewerber von Polen nach Deutschland einreisen? Will man wirklich einen Asylbewerber, der „im falschen, da ihm nicht zugewiesenen Land“ Freunde besucht/mehr oder weniger dort dauerhaft bei Freunden wohnt, mit Gewalt wieder zurückbringen? Wie lange soll die „Residenzpflicht“ in den ihm zugewiesenen Land für einen Asylbewerber andauern? Bis nach Abschluss des 1 oder 2-jährigen Verfahrens oder darüber hinaus? "	2					0				
3050	"Da dürfte lediglich der Wunsch des Gedankens bei Frau Jelpke die entscheidende Rolle gespielt haben. Nicht nur mit dem nationalen Recht kennt die Dame sich nicht aus, das internationale Recht scheint ihr ebenfalls nicht hinreichend geläufig zu sein. Das Recht und die Kenntnis hierüber ist offensichtlich ein grundlegendes Problem der Linken, nicht nur der Linkspartei, da zu sehr gesinnungsorientiert denken. Dieser Wunschgedanke entspringt dem UN-Migrationspakt, der jedoch nicht deckungsgleich mit den internationalem Recht ist und auch nicht mit der Genfer Flüchtlingskonvention. Nicht zufällig weist Australien und andere westlich orientierte Länder Asylsuchende, tatsächlich wohl eher Wohlstandssuchende, rigoros ab. Die One-World-Philosophie der Linken wird nicht aufgehen und scheitert jetzt schon kläglich. Warum sollten sich erfolgreiche Staaten der Gefahr aussetzen, aus dubiosen ideologischen Motiven sich selbst zu exekutieren und ihre Existenz damit vernichten? Dieser selbstzerstörerischen „Logik“ können auch nur Linke folgen, insbesondere der deutschen Linken. Dahinter steckt die wie ein Krebsgeschwür in die Hirne der Linken eingelagerte Gleichmacherei. "	0	1	2	1		0				
558	"Das verstehe ich jetzt nicht, wieso ist Deutschland in der Pflicht????"	2					0				
1526	"BGB § 1906 Genehmigung des Betreuungsgerichts bei freiheitsentziehender Unterbringung und bei freiheitsentziehenden Maßnahmen (1) Eine Unterbringung des Betreuten durch den Betreuer, die mit Freiheitsentziehung verbunden ist, ist nur zulässig, solange sie zum Wohl des Betreuten erforderlich ist, weil 1. auf Grund einer psychischen Krankheit oder geistigen oder seelischen Behinderung des Betreuten die Gefahr besteht, dass er sich selbst tötet oder erheblichen gesundheitlichen Schaden zufügt, oder 2. zur Abwendung eines drohenden erheblichen gesundheitlichen Schadens eine Untersuchung des Gesundheitszustands, eine *****—–> Heilbehandlung <—–***** oder ein ärztlicher Eingriff notwendig ist, die Maßnahme ohne die Unterbringung des Betreuten nicht durchgeführt werden kann und der Betreute auf Grund einer psychischen Krankheit oder geistigen oder seelischen Behinderung die Notwendigkeit der Unterbringung nicht erkennen oder nicht nach dieser Einsicht handeln kann. "	2					0				
1731	"auf unbezahlbare Migration angewiesen, es braucht gute Fachkräfte, damit Wirtschaft und Dienstleistung besetzt bleiben können, und die Anforderungen erledigt werden. Somit werden auch Steuern und Sozialbeiträge generiert, die sich rechnen. Millionen, die mit falschen Wunschvorstellungen kommen, kann auch Deutschland nicht bezahlen. Das Geld im eigenen Land fehlt, wie fast 15 Millionen Bürger belegen, die mit der Armutsgrenze kämpfen. Die regierende Politik hat da schwer versagt und wird auch darum nicht mehr gewählt."	0	1	2	1		0				
3351	"Während man in Berlin über vermeintliche „demokratische Zumutungen“ diskutiert, ruft die linksfaschistische (?) „antifa-indymedia“ auf ihrer Internetseite linksextreme Gruppen trotz geltender Corona-Maßnahmen zu Kundgebungen am 1. Mai auf: „Wir rufen auch dieses Jahr dazu auf, den 1. Mai als Kampftag gegen den Kapitalismus, gegen Nationalismus, gegen das Patriarchat und gegen jede andere Form von Herrschaft und Ausbeutung zu begehen“, heißt es in Schreiben von Anarchisten aus Leipzig auf dem linksradikalen Szeneportal „Indymedia“. Darauf sollten sich eine wehrhafte Demokratie bzw. wehrhafte Demokraten in Leipzig, Hamburg und anderswo gut vorbereiten. Das klingt nach einem weiteren Umsturzversuch. Dreimal darf man raten, wer das finanziert und organisiert! Ich denke, dahinter stecken die SED-Erben-Partei, die eigentlich verboten gehört! Diese zeigen mit Fleiß nach rechts, um von ihren linksextremen Umsturzversuchen abzulenken: Achtung – RAF 3.0 ??! Verbot JETZT! "	0	1	2	4	99	0				
111	"Sehr deutliche Klageschrift. Respekt. "	1					0				
2695	"Es geht seit 1945 alles vorbereitet für gewisse Leute voran. Dazu schuf man ab 1943 die diversen nicht wählbaren und von Privatleuten gesponserten NGOs, fein eingeteilt in ihre Aufgabenbereiche wie Ministerien. Zum Plan gehörten nicht nur die Klimareligion, sondern auch die Vermischung der Völker. Wurzellose Menschen sind gute Lohnsklaven und Konsumidioten. Um den Menschen noch mehr zu vereinzeln, zerstörte man die Familie durch diverse Gesetze, vereinfachtes Scheidungsrecht, 8-Stundentag der Frau, die nun auch Lohnsteuern bezahlt, staatliche Kinder- und Altenaufbewahrung in Lagern, upps, in Heimen oder Horten oder Gärten, es muß nur schön klingen. Die sexuellen Bedürfnisse können auf beliebige Art befriedigt werden, also gaaaanz wichtig. Dazu belanglose Ablenkung durch die in wenigen Händen befindlichen Medien. Monopolismus ist Sozialismus, gestern kam es sogar in der Glotze beim Thema Verfettung der Menschheit. Globalismus als Ursache und solcher als möglicher Retter, ich habe umgeschaltet. Sicher ist alles nicht so schlimm und ich sehe nur weiße Mäuse. Ich glaube nicht an Zufälle. "	0	1	5	9	3	0				
30	"Das nennt man Entwicklung. "	2					0				
919	"Hat RU doch Recht,oder?Was dem einen sein Recht ist,ist es dem Anderen auch sein Recht. EU ist ein Bund von Staaten,mehr nicht und auch nicht weniger,somit hat es keine andren Recht als einzelne Staaten,die kein Mitglied sind. Ist doch logisch. "	2					0				
1440	"Krümelkacker! In den Tiefen des Thüringer Waldes würde deiner einer, niemals wieder herausfinden und sei es bestärkt durch deren Bewohner auf Grund deiner überheblichen Laberei. "	0	1	4	8		0				
4425	"Darüber könne man tatsächlich nachdenken. + 2 Weitere Antworten anzeigen "	2					0				
1482	"Mir ist bis heute nicht bekannt, das selbst Leute des rechten Flügels der AfD für Massenmord oder Kriegsverbrechen verantwortlich sind. Bei den GRÜNEN und ROTEN lässt es sich namentlich festmachen "" JOSEF FISCHER"" für die GRÜNINNEN und HOCHRADFAHER ""RUDOLF SCHARPING"" für die ROTEN. Für mich stellt sich die Frage, weshalb diese Schwerstverbrecher bis heue vor kein ordentliches Gericht gestellt worden sind. "	0	1	2	4		0				
3993	"""In Deutschland wird es nie eine Volksabstimmung über die Flüchtlingspolitik der Regierung geben."" Das ist bei so einem Randthema auch nicht notwendig. Die Mehrheit der Wählerinnen und Wähler unterstützt die Politik der demokratischen Parteien. Das sieht man nach jeder Wahl von Neuem. "	2					0				
4102	"Richtig. + 34 Weitere Antworten anzeigen "	2					0				
