"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
2625	"Im Gegensatz zu Ihnen sehe ich bei Herrn Maaßen nicht Profilierungsdrang, sondern viel Mut und den Willen zur Wahrheitsfindung, was in unserer Zeit immer seltener geworden ist. Eine Gesellschaft, in der es das Streitgespräch nicht mehr geben darf und der Kritiker oder auch nur der Fragende verpönt ist, ist keine Demokratie mehr, wie sie ihre Begründer angedacht hatten. "	1					0				
2694	"Dieses Jahr gehen 600000 mehr in Rente als neu auf den Arbeitsmarkt kommen, nächstes ist die Differenz noch größer. Die arbeitslosen Einheimischen sind zunehmend nicht ausbildungsfähig oder willig und persönliche Work Live Balance schließt Berufe mit Arbeitszeiten rund um die Uhr aus, unabhängig von der Bezahlung. Die größte Bedrohung für unser Volk sind nicht in erster Linie die Ausländer, sondern die Deutschen selber, die diesen Zustand bewusst zugelassen haben. Eigentlich müssten wir erst einmal vor unserer eigenen Haustüre kehren, aber die übergroße Mehrheit will das gar nicht, müsste sie doch Opfer bringen. Jedes Volk erhält die Zukunft, die sie selber gestaltet hat. "	0	1	3	3	3	1	0	3	2	3
2787	"Versetzen sie sich doch einmal in die Lage eines kleinen Landwirtes, der von der Spargel- oder Erdbeerernte lebt – und damit seinen Beitrag leistet, dass auch wir leben. Er darf auf seine altbewährten Erntehelfer nicht zurückgreifen, sondern soll Asylbewerber beschäftigen, die über ihre Vertretung schon erklärt haben, dass sie nicht schaffen wollen. Das wird nicht funktionieren. Wir lassen zurzeit doch auch Asylbewerber rein, und zwar faktisch auf Dauer, warum dann nicht vorübergehend ein paar Erntehelfer? "	0	0	1	8	99	0				
1187	"Wir haben bereits unkontrollierte Flüchtlingsströme und extra offen gelassene Grenzen für dieses Klientel.Wovor will uns Müller denn nun warnen?"	0	1	1	7		0				
3341	"Mal schauen , wann das Regime einen von den Hunderttausend gewaltbereiten Antifaschisten festsetzt , wahrscheinlich an St. Nimmerlein – wie von einem bürgerlichen Rechtsstaat , der immer noch in den eingebrannten Halluzinationen von CDU-Wählernhirnen rumspukt , nicht anders zu erwarten. "	0	0	2	2	99	0				
3277	"Was soll das? Wir holen 40000 Leute im Land von denen wir mehr oder weniger nichts wissen. Wie sollen die denn überwacht werden? Sollen die überhaupt überwacht werden? Oder bekommen die von Seehofer Handzettel ,wie man sich zu verhalten hat? Ich muss wirklich sagen einen so durchdachten Plan habe ich schon lange nicht mehr gesehen. Und der Michel lächelt und nickt. Den Erntehelfern kann man keinen Vorwurf machen. Die beiden da oben auf dem Foto gehören in Untersuchungshaft. "	0	1	2	3	3	1	1	99	3	2
2773	"aus dem DDR- Nähkästchen geplaudert: Als ich endlich mobil genug war (Fahrrad, später Moped) gehörten Erntehelfereinsätze zu meinen beliebtesten Freizeitjobs. Da wurde nach Menge gelöhnt. Was bedeutet, der fleißigste hatte die meiste Kohle, nicht der mit dem größten Maul. Ich beneidete diejenigen meiner Lehrlingskumpels die vom Dorf kamen. Die durften mit 16 den Traktorschein machen und haben im Sommer richtig gut verdient. Zur Karoffelernte wurden regelmäßig Studenten und Lehrlinge auf die Felder gekarrt, OHNE daß sie gefragt wurden ob es genehm ist. Warum also, sollten Leute die herkamen um hier zu leben, nicht zum Arbeiten herangezogen werden? "	2					0				
1146	"Mich würde interessieren, in welcher Statistik dieser Fake-Deutsche auftaucht."	0	1	1	8		0				
2918	"„Notparlament, keine Opposition: Endlich kann Merkel regieren, wie sie schon immer wollte“ Quelle: heutiger Überschrift über selbrigen Artikel bei FOCUS ONLINE PS: Spahn ist offensichtlich „unkündbar“ "	0	0	2	2		0				
2630	"schon bei dem Anblick dieses Menschen wird mir übel.. Neues vom Links Staat: »Linksextremer Angriff auf Oliver Hilburger« [URL] "	0	1	2	9		0				
3331	"Richtig erkannt! Besonders jetzt, wo doch Merkel & Co erheblich unter Druck geraten und offenbar sich in aller Öffentlichkeit in Hochverrat geübt haben, auch wenn die Justiz, trotz berechtigter und inhaltlich fundierter Anzeigen, ihre politische Abhängigkeit in salomonischer Weise wieder sichtbar werden lässt. Bei soviel linken Terror brauch es ein Schlagzeilen starkes Gegengewicht. Da lohnt sich wieder eine bundesweite Aktion gegen mutmaßliche „Rechtsextreme“. Ein die Wortwahl „mutmaßlich“, nichts genaues weiß man, ist auslegungsmäßig sehr dehnbar. Gegen die Linksextremisten, die Morddrohungen etwa gegen die Familie Kemmerich (FDP) ausgesprochen haben und auch sonst sehr martialisch vor dessen Privatanwesen aufgetreten sind, lässt sich natürlich kein Ermittlungserfolg vorweisen, bzw. wurde noch nicht einmal ein ernster Versuch unternommen, gegen diese Staatsgefährder und Verfassungsfeinde mit der Staatsmacht vorzugehen. Diese Herrschaften von der Antifa traten maskiert auf und die Polizei ließ sie „deeskalierend“ gewähren. Fast täglich werden Morddrohungen gegen AfD-Politiker ausgesprochen und Anschläge gegen Einrichtungen der AfD verübt. "	0	1	2	4		0				
1307	"Mein neuer Quantencomputer* hat dazu folgende notification ausgegeben: ""Gail! Schwarze Löcher im Tatort! Habe meine AI drüberlaufen lassen und folgenden Analyse-Report generiert: Quanten-Anomalie in der BRD aufgetreten – schwarze Löcher nehmen überhand. Wahrscheinlichkeit eines Zusammenbruchs der Merkel-Raumzeit: 99%. Empfehle die sofortige Ausschaltung des Quantenwurms (Code: Merkel2020)"" ___ * Neueste Betriebssystem-Version: NAZI-OS 4.20 – Betriebstemperatur: 0 Kelvin (-273,15 Grad Celsius) "	0	1	2	1		0				
1233	"Seehofer und ""Compact""-eine Kampffront. "	2					0				
1136	"Err:510"	0	0	5	1	99	0				
3534	"Ja genau! 15jährige ‚Kinder‘ die mit Vollbart und prall gefülltem Hoden durch unsere Großstädte marodieren. Wenn es nichts zum ‚Druck ablassen‘ gibt, kann es ja auchmal ein junger Deutscher sein, oder gar ein Feuerwehrmann der dann einfach totgeprügelt wird. Vielleicht schubsen sie dann einfach noch ein paar Menschen vor einfahrende Züge. Irgendwo muss er ja hin … der Druck im Hoden! "	0	1	1	4	3	0				
2810	"Die Worte der gleichgesinnten Gutmenschen, „Wahrheitsmedien“, NGO`s und den Regierungen und deren Lakaien weichen doch stets von den Realitäten ab, wenn diese nicht in das vorgegebene Schema passen. Man braucht keine Worte mehr darüber zu verlieren. Es trennt sich die Gesellschaft immer mehr in die Gläubigen der Staatsmedien, denen man alles erzählen kann und den Kritikern, die versuchen durch recherchierte Informationen der Wahrheit etwas näher zu kommen. Erwachen erfolgt in wenigen Wochen oder Monaten beim Blick in die eigene Geldbörse. Doch werden diese Leute wieder der Mär glauben, Corona war die Ursache des Wohlstandsverlustes. "	0	1	3	2	99	0				
2975	"Die Alternative ist keine Alternative, der Vorschlag die Kirchensteuer für Coranafolgen zu nutzen Frau von Storch noch einigermassen sinnvoll und diskutabel, der aus wahltaktischen Gründen noch geduldete Prof. Meuthen schlägt eine Aufhebung der Dieselfahrverbote vor, ungefähr so sinnvoll wieder Vorschlag die Kosten für Schutzmasken von der Steuer absetzen zu können, 20 Euro haben mich diese gekosten ich kann die Rückerstattung kaum erwarten!!! Die Alternative steht da wo sie im Moment hingehört zwischen 9 und 11 % eine Machtergreifung wie vom Leser Santiago de Chile schon mal grob skizziert Lichtjahre entfernt … "	0	1	2	1		0				
1406	"Der Nachwuchs an potentionellen Messerstechern und Vergewaltigern wird eingeflogen und bald folgen die Eltern Verwandten und das halbe Dorf die Ankerkinder meist ältere Männliche Jugendliche und keine Kinder,so werden wir verarscht. "	0	1	1	2	3	0				
3236	"Liebe MUC62 Ich sehe aus beruflichen Gründen immer wieder irgendwelche „Einrichtungen“ der Asylbegehrer von innen und außen (der Garten – wenn vorhanden – wird auch komplett zugemüllt), und kann Ihre Beschreibungen nur bestätigen. Ich habe schon rausgerissene Klos gesehen, um die Notdurft direkt in den (dann sehr schnell verstopften) Abfluss zu verrichten. Eingeschlagene Scheiben und eingetretene Türen sind ebenfalls keine Seltenheit. Der Hammer ist doch, dass selbst dann noch immer die Reperaturkolonnen anrücken. Mit neuen Türen, neuen Scheiben, und (auch wenn gar nicht nötig) mit neuen Laminat – wenn man schon mal dabei ist. Dann hängen sich die ohnehin den ganzen Tag lärmenden Kinder (warum die in keiner Schule oder anderweitigen Betreuungseinrichtung sind, weiß auch keiner) an die frisch eingebauten Türen, und verziehen so die Türrahmen. Es ist zum verrückt werden. Aber kein Problem, der deutsche Steuerzahler zahlt das, also wird es halt nochmal gemacht. Deren unglaublich destruktives Verhalten wird ja nicht nur geduldet, nein, es wird geradezu befördert. Und nicht wenige Primitivlinge lehnen sich dann in ihren dicken Sessel zurück, und stellen immer dreistere Forderungen. "	0	1	1	8	3	0				
3116	"Widmann-Mauz….Da sollte eigentlich jeder sehen dass die CDU mittlerweile genauso links ist wie die Grünen. Eine ekelhafte Partei eindeutig links der Mitte zu verorten. "	0	1	2	9		0				
3313	"Na ja, ich will ja nicht päpstlicher als der Papst sein, aber „… müßten sie zur Bearbeitung ihres Antrags wieder in das europäische Land, in dem sie zuerst um Asyl gebeten haben. “ ist so nicht okay. Das erste Land, in dem sie nicht mehr verfolgt werden, ist doch zuständig, sonst reisen sie ja immer in ein Land ihrer Wahl. Na ja, mit den Gesetzen hats ja die Bundesregierung sowieso nicht so starr, da ist man flexibel. Warten wir mal, ob sie irgendwann wirklich zurück geschickt werden…. "	0	1	2	4	99	0				
3536	"Ich befürchte Herr Poggenburg hatte mit seiner Aussage recht, das 2017 wohl letztmalig die Chance einer ‚Wahl‘ besteht. "	2					0				
3521	"Man fragt sich natürlich, in welcher Welt solche Leute leben. Mit der Realität hat sie jedenfalls nichts zu tun. Es droht keine Katastrophe – die Katastrophe ist Realität ! Es sind in der EU bereits mehr als 23000 Menschen gestorben, etwa 350000 sind infiziert. Und die Zahlen steigen ungebremst. Gerade vor wenigen Stunden mußte MP Söder die partielle Ausgangssperre für Bayern verlängern, weil seine ‚drastischen‘ Maßnahmen bisher nicht gefruchtet haben. Und in dieses Katastrophengebiet will man Menschen verfrachten, die bisher noch wenig von der Epidemie spürten. Es ist sicher vernünftig sie umzusiedeln – aber in ’sichere‘ Gebiete. Das ist human. "	0	1	2	3		1	1	99	2	1
3254	"Hoffentlich kommt bei einem Hungerstreik keiner auf die Idee einer Zwangsernährung, womöglich noch mit Schweinefleisch. "	2					0				
2768	"Die drei Länder haben es richtig gemacht, und ich glaube nicht an ein nennenswertes Schuldbewußtsein in deren Bevölkerungen. Solche Beschlüsse gehörten nicht zur Geschäftsgrundlage der EU („vor Tische las man’s anders“), und darum hatten die drei Länder alles Recht der Welt, sich dem zu widersetzen. "	0	1	2	1		0				
1398	"Du weißt so viel über die DDR, wie ein Brunnenfrosch vom Meer. "	0	1	4	8		0				
2577	"Es gibt weitaus mehr Kräfte als angenommen, welche nach wie vor den dritten Weg gehen wollen, nachdem das expansive, sozialistisch-kommunistische System in den „fortschrittlichen“ Ländern krachend gescheitert ist. Die wühlmausartige Infiltration durch diverse NGO’s, ferngesteuert wie ein jeder inzwischen zur Kenntnis nehmen musste, hat inzwischen auch in Kitas Einzug gehalten. Da braucht es nicht einmal mehr die manipulierten, flachen Sendungen der Sendeanstalten die versuchen Unterstützung gegen rechts, in die Hirne der Bürger einzupflanzen. Früher konnte man noch Stolz auf das deutsche Fernsehen sein, wenn man den weltweiten Maßstab anlegte. Heute ist es nur noch eine Glotze für sogenannte „Anspruchslose und Zurückgebliebene“. "	0	1	5	2		0				
1208	"Alle Ausländer raus……… die muslimischer Herkunft sind.Afrikaner nicht in die Eu einreisen lassen. Alle Gelder Hilfsfonds und grosszügigen Geldvernichtungspakete für Afrika stoppen……… Solange dorthin auch nur ein Cent fliesst , werden die sich nicht bemühen ihre Länder auf Vordermann zu bringen. Die wollen sich alle ins gemachte Nest sezen und die Hand aufhalten als Geschädigte ,Flüchtlinge . Stopp diesem Wahnsinn …..,bei uns Deutschen wächst das Geld nicht auf Bäumen,das wird denen abgeknüpft,die noch einen Cent in der Tasche haben…!!!!! Stoppt den Wahnsinn Deutschland muss alle retten. Merkel kann mit ihrer Funktion nicht dazu beitragen,das auch nur ein Cent in die Kasse gespült wird,aber schmeisst grosszügig wahnsinnig die Gelder um sich. "	0	1	1	1	3	1	1	99	3	1
2711	"In einem Rechtsstaat gilt: Eingewiesen werden darf, wer eine Gefahr für sich selbst oder andere darstellt. Frau Bahner hat das letzte Kriterium übererfüllt, sie stellt eine immense Gefahr für das Merkel-Regime dar. Sie spricht unangenehme Wahrheiten an, und fordert den Bürger dazu auf, von seinem Recht auf Ungehorsam Gebrauch zu machen. Ihr Fehler werte Marie war, dass sie selbst die Streifenhörnchen gerufen hat, bzw. einen Passanten darum gebeten hat. Weil sie sich verfolgt fühlte. Dass reicht aus um das Netz weiter zu spinnen. Man stellt dir – recht auffällig – einen Wagen vor die Tür, und wartet ab bis du dich beobachtest fühlst und die Polizei rufst. Dann behauptet man sofort du würdest einen verwirrten Eindruck machen, und sei es besser du würdest für eine Untersuchung mal mit in ein Krankenhaus kommen, da schrillen bei dir sämtliche Alarmglocken. Und DANN bist du WIRKLICH verwirrt. Weil du gar nicht weißt was hier gerade passiert. Sie hätte NIEMALS die Polizei holen dürfen. Das war der schlimmste Fehler den sie überhaupt machen konnte. Die werden wir – wie Gustl Mollath – die nächsten Jahre nicht wiedersehen. Und hören werden wir von ihr schon gleich gar nichts mehr. "	0	1	5	2	3	0				
3494	"Fischer hat deutsche Soldaten in den Krieg geschickt. Er macht alles um Deutschland zu schaden. So Firmen wie BMW zahlen diesen Autofeind auch noch jährlich über eine Million als Berater und das seit über 10 Jahren. Darum kommt mir als Münchner niemals ein BMW ins Haus. Eine andere bayrische Firma baut auch gute und schnelle Autos. "	0	1	2	1	3	0				
2986	"Apropos „Gnade und Barmherzigkeit“ Daß es Boris Johnson relativ hart erwischt hat, ist aus der Sicht der oralen Mikrobiologie nicht wirklich überraschend: Der beste Schutz ist die gesunde Haut und die gesunde Schleimhaut. Man hat in den achtziger Jahren Versuche mit keimfreien Ratten und Ratten mit normaler Mundflora gemacht. Dabei zeigte sich, dass keimfreie Ratten – wenn sie mit Krankheitserregern beimpft werden – leicht eine Krankheit bekomme, während bei Ratten mit einer gesunden Mundflora 1 Millionen mal mehr Krankheitserreger nötig waren, um eine Krankheit hervorzurufen. Boris Johnson stand nun mit den Verhandlungen an vorderster Front, sowas geht auch an solchen Leuten nicht spurlos vorbei und ist oft mit einer Parodontitis verbunden. Bei so einer Zahnfleischentzündung kann schonmal eine Fläche – so groß wie ein Handteller – entzündet sein. Da besteht nur geringer Kolonisationswiderstand. Deswegen wird die Dosis – die in den Körper gelangen konnte – bei ihm größer gewesen sein. Dadurch hat sich bei ihm das volle Krankheitsbild gezeigt, während bei vollkommen gesunder Schleimhaut und Mikroflora, der Kontakt eher vergleichbar mit einer Impfung verlaufen kann. "	2					0				
1451	"Wenn in Deutschland kein Deutscher bereit ist, Spargel zu pflücken, gibt es eben keinen Spargel. Künast von der migrationsfreudigen Partei ‚Die Grünen‘ kann dann dorthin emigrieren, wo es Spargel gibt. Wer einigermaßen bis Zwei zählen kann, merkt, dass die antideutsch-rassistische Partei ‚Die Grünen‘ nur wieder nach einem Argument sucht, im Sinne des globalimperialistischen Establishments die Besiedlungspolitik in der BRD fortzusetzen. "	0	1	2	9		0				
3543	"Habeck der kleine Schlaumeier. Schwadronieren,anderen Leuten erklären wie sie zu leben haben und selbst nur ein verlogener kleiner Schauspieler der für sich persönlich und seine Familie natürlich nur das Beste haben will. Diese grüne Mischpoke kann ich nicht mehr sehen. Solche Selbstbediener und Umverteiler zerstören die Grundlagen unseres Sozialsystems. Es kann nicht sein das in der Regierung nur Leute sitzen die mit der Erwirtschaftung des Steueraufkommens nichts zu tun haben und auch keinerlei Ahnung wie das überhaupt abläuft. Es kommt mir fast so vor,als ob die Bezüge Politiker proportional mit ihrer Steuerverschwendungssucht steigen. Harbeck ist genauso eine kurzsichtiger Dummschwätz wie seine Kollegen, das Leute lange und hart für das Geld arbeiten müssen , was sie ohne mit der Wimper zu zucken verprassen. Sicherlich wäre es toll wenn wir jedem Menschen der es benötigt helfen könnten, da wir aber heute weit über unseren Möglichkeiten leben kommt jetzt relativ schnell der Punkt an dem wir Pleite sind. Ab dann können wir gar keinem mehr helfen und es wird uns auch keiner helfen. Dann haben die Politkriminellen es endlich beschafft. der Rest wird dann an den Halbmond verschenkt "	0	1	2	2		1	0	2	2	2
3154	"Der Sprecher der Grünen-Fraktion im Europaparlament, Sven Giegold, hat die Arbeit von Flüchtlingsorganisationen als gottgewollt begründet. „Ich glaube, Gott ist gut, Gott will das. Das ist auch sehr troststiftend“, Ich übersetze das mal für mich: “ Ich glaube Gott ist gut , Gott will das, daß ich mit einem fetten Gehalt, ohne dafür zu arbeiten wunderbar über die Runden komme. Das ist auch sehr troststiftend .“ So wird, glaube ich, ein Schuh draus. "	0	1	2	1		0				
2819	"Wenn das, was ich da sehe, schwer erkrankte, unbegleitete, unter 14jährige und überwiegend Mädchen sind, dann ist Frau Merkel ein gertenschlankes Supermodel mit stylischer Frisur und einem dezent und angemessen geschminkten Antlitz. Sie hat den federnden Gang einer Gazelle und es bricht in mir ein tiefes Begehren auf. Huch, gerade bin ich aufgewacht … "	0	0	2	2		0				
3210	"IM-Victoria sollte sich endlich zu ihrer schäbigen Stasi-Vergangenheit bekennen! Linksextremismus ist ebenso schlimm und mörderisch (siehe Mörderverein Stasi!), wie Rechtsextremismus: „Kommunisten sind nur rotlackierte Nazis. Ihnen ist gemeinsam der Hass auf die Demokratie und der Hang zur Gewalt!“ (Kurt Schumacher, SPD – als diese noch demokratisch war!) Sie zeigt mit Fleiß nach rechts, um von den gegenwärtigen Bestrebung der SED-Erben abzulenken, uns erneut den „Sozialismus mit unmenschlichen Antlitz“ in Gesamtdeutschland aufzuzwingen. Warum werde ich das Gefühl nicht los, dass sich gerade jetzt die Vertreter der Neid-Debatte „Böser Kapitalismus – Guter Kommunismus“ bemüßigt fühlen, alle roten Register zu ziehen. Das sogenannte Volkseigentum in der – Gott sei Dank – untergegangenen DDR gehörte nicht dem Volk, sondern einer Clique Moral-Elite-Kommunisten, die sich „ihr Eigentum“ (ca. 68 Milliarden Ostmark) nach der Wende 1989 für ihre privaten Zwecke und gewisse Stiftungen zur Seite schaffte. Kommunismus war und ist nichts anderes als ungebremster Staats-Kapitalismus, bei dem sich eine Horde linksradikaler Bonzen auf Kosten des Volkes bereichern! "	0	1	5	2	3	0				
2750	"Da kommen dann die zukünftigen Intensivtäter und ihr Anhang nach Deutschland ! Übrigens, der Mörder von Markus Hempel kam auch als ein unbegleiteter minderjähriger Flüchtling in unser Land und hat dann seine Familie nach geholt. Ich habe die Schnauze gestrichen voll von diesen Typen !!! Schafft das Asylrecht endlich ab. "	0	1	1	4	3	1	1	99	3	1
3201	"Ja auch in Dresden ist es den Asylanten und den Hartzern egal. Schön mit Bier inne Bahn … die Zeit muss ja rumgehen. Am Hauptbahnhof ist Party. Keine Polizei, weder an der Haltestelle noch in der Bahn. Hauptsache mein Arbeitgeber hat mir eine Bescheinigung zur Vorlage mitgegeben. Bin schon auf die erste Personenkontrolle gespannt! "	0	1	1	3		0				
2636	"Jetzt ist mir auch klar wer die Vorlage zu jenem Hund aus den Loriot-Sketchen gebildet hat… "	2					0				
3145	"Ich weiß nicht, wer oder was Giegold ist, außer völlig unglaubwürdig. Als Grüner ist er Kommunist. Als solcher sollte er Marx und Engels kennen, die Väter des kommunistischen Manifests. Dort wiederum heißt es „Die Religion ist das Opium des Volkes“. Mit welcher Ernsthaftigkeit redet er also von Gott, von dem sein grün/kommunistischer Verein doch gar nichts wissen will? Oder hat er am Ende gar keine grüne Überzeugung? Dann bliebe ja nur noch die Kohle übrig….. "	0	1	2	2	99	0				
2635	"Schon seit Jahren werden die Methoden der Stasigesellschaft von der Politik und politischen Organisationen fortgeschrieben. Der Geist der Denunziation und Verfolgung reicht von Ideologie getriggerten Bewegungen, wie z.B. dem radialen Feminismus über eine infiltrierte Exekutive und Legislative. Gewalt ist immer nur die Gewalt der anderen! Wer aber von seinem Grundrecht gemäß Artikel 20 GG, gegen Gruppen die dadurch die FDG beseitigen werden, Gebrauch macht, und diesen Truppen auch nur Gewalt androht, wird schon jetzt erbarmungslos verfolgt! Da ich diese Erfahrung gemacht habe, und diese aus persönlicher Erfahrung in Zeiten der DDR vergleichen kann, erlaube ich mir zu sagen, DDR 2.0 ist schon erreicht, allerdings mit viel mehr möglicher und tatsächlich angewendeter Überwachung, als damals je möglich war! "	0	1	2	2	3	0				
1381	"Ist doch günstig, der Maulkorb – äh – Mundschutz. Da sieht man den Vollbart nicht. "	0	0	1	2		0				
3370	"Allein Eine halbe Million Türken in einem deutschen Bundesland? … Kultur Verdrängung auf deutschem Boden. Die Frage nach „Warum“? – mit welcher Rechtfertigung – sich diese Unterwanderung nach und nach vollziehen konnte, bleibt ohne vernünftige, ohne sensible, ohne beruhigende Erklärung, ohne Einleuchten. Die Äste und der Stamm der einst gefeierten deutschen Eiche werden nach und nach abgesägt. Am Ende (das ist nahe) bleibt nur noch der Stumpen und die Erinnerung an WAS EINMAL WAR… (Ein Bundesland AUSVERKAUFT…) "	0	1	1	6	3	0				
1513	"@ Hein. : Überwiegend eine zutreffende Beschreibung. Kleine Korrekturen: 1. Denunziant nein, brauche meine Zeit für meine eigentlichen Aufgaben, Hilfspolizisten sollen andere Spielen. 2. Nicht überheblich sondern genau angemessen. –Humor ist,wenn man trotzdem lacht,also lache. "	2					0				
3170	"Nur, welchen Gott meint er ??? Ist es Hades, der Gott der Unterwelt??? „Sein Reich ist das wenig erquickliche bloße Schattendasein – nach dem Tod.!!!“ Naja— Schöne Aussichten……………und wie entlarvend. "	0	0	2			0				
3079	"Danke für die sprachliche Analyse. Es geht auch um Phänomene, die bei Aldous Huxley „Neusprech“ genannt werden. Es ist schon lange keine reine Veränderung der Bevölkerung hin zu einem Multikulti, sondern auch die Sprache verliert ihre Identität. Das hat mit dem Einzug von Anglizismen, die meist falsch verwandt benutzt werden (public viewing, Handy) begonnen und schreitet mit Gendern, auf der anderen Seite aber auch inflationärem Gebrauch mit Begriffen, wie Nazi oder gar rechts fort. Letztere Begriffe sind mit einem Makel verbunden, der die Getroffenen ebenso zeichnet, wie einst die Juden der Judenstern. Die sprachliche Aggression wird deutlich, wenn es z.B. heißt: „Höcke sei Faschist“. Ein Gericht hat dem ja nun eine Absage erteilt. Wir haben demnach einen Identitätsverlust auf 3 Ebenen: 1. Sprache, 2. Menschen/Kultur, 3. Wahrheitsgehalt von Information (wie es sich zeigte, bei den Fake news über angebliche Hetzjagden von Chemnitz, wie durch die Bundeskanzlerin übernommen linksextremen Antifa Zeckenbiß. Identität / Ichschwächung macht Angst. Angst macht aggressiv. Aggression fördert Gewalt. Da wundert man sich noch? "	0	1	2	2	3	0				
